basin,KGE
1105,0.39516731059251586
1106,0.6439099329652404
1109,0.33586222860634374
1295,0.5317034108666316
1343,0.5201806147633256
1363,0.2930379594453397
1369,0.4595260992657003
1378,0.5141515595785675
1395,0.41979061249476246
1414,0.36358852016882937
1427,0.3992742151664711
1431,0.3704871054929857
1441,0.20161924391364416
1443,0.33759010290018177
1485,0.27532579266878254
1520,0.4369596889955073
1522,0.5670792907321944
1546,0.48472426657192647
1552,0.4785609363318646
1585,0.07840676772404287
1605,0.5897551955715408
1619,0.4981303192806691
1620,0.20287699451933872
1624,0.35078543671734896
1638,0.3454155323464011
1659,0.16947623955431423
1715,0.5516063200015848
1721,0.5167814234169026
1723,0.5280838546025493
1725,0.3861131607385392
1726,0.19424124344734428
1728,0.5255917681838853
1729,0.521069399076084
1734,0.4826358663239324
1753,0.23812777971669463
1823,0.29601744041825784
1824,0.6087290454158372
2000,0.6078224414392626
2005,0.2292175289817162
2015,0.35503162068044947
2017,0.4592281897154499
2025,0.6479149690952257
2028,0.34008971644813923
2031,0.10956815809066534
2036,0.4722645958934202
2041,0.23789656914130253
2046,0.3007050954504361
2047,0.1353476016033781
2049,0.01116158029623493
2053,0.5477834177545158
2056,0.2111820465366775
2057,0.5072282067114571
2060,0.39997980391445975
2062,0.3689616307141417
2081,0.20001314711552232
2082,-0.4142596917751957
2089,-0.4301195941647056
2098,0.08273978338032106
2101,0.35354604881414287
2104,0.015561751782917188
2105,0.4882901783042196
2114,0.09534819225486024
2115,0.38498859539554
2116,0.423552167824381
2121,0.24877803345368443
2125,-0.016999314488924444
2126,0.10287518542720875
2131,0.11338187143819223
2132,0.19219548589477242
2139,0.5268080455709394
2141,0.2331370525168216
2143,0.38599420117837513
2144,0.28625114804254304
2711,0.40929272420121177
2712,0.25867420297206545
2713,-1.4309220986950613
2716,0.30440287927333276
2818,0.4890563970460403
3012,0.27803711724286395
3030,0.004186134437345168
3040,0.021328807493306456
3045,0.11028163624155107
3062,0.3699623329447538
3103,0.4056866297246772
3144,0.3338452873936193
3163,0.39230400083614103
3165,0.27780267794763436
3169,0.2663869236937181
3174,0.18090104852474576
3180,0.2328671038318182
3186,0.06337626371852867
3193,0.6211199059030941
3198,0.294827520863138
3200,-0.011801934630267796
3213,0.2907085053770413
3217,-0.04377890263907114
3218,0.12682351282530746
3220,0.2461622201605168
3221,0.3287581575455075
3222,0.2699187522288281
3235,0.15102775522740464
3242,0.30098848697513814
3244,-0.06485930320931499
3246,0.458600768035622
3250,0.538548740621297
3261,0.4364488097179666
3279,0.1402656820443563
5045,0.15999472304622653
5056,0.4035841365205799
5083,0.2598201110170243
5123,0.1406941496453945
5138,0.5155264503095139
5141,0.041107085027883516
5145,0.2713451484164746
8029,0.3093192216200612
8060,0.11499341885575265
8087,-0.06328180066615441
8091,0.29578536776647957
8118,0.42052880206678334
8126,0.17592443538364777
9002,0.4619749277088602
9003,0.038408112883544954
9011,0.5975164559991337
9020,0.16560813332971103
9023,0.549412240573312
9030,0.091788288397188
9040,0.4940464111965853
9044,-0.2821267980309723
9051,0.34871017999870213
9063,0.5325873155534925
9068,0.3462442504124722
9069,0.4727698522255742
9070,0.3711065459727456
9073,0.2274104376575381
9075,0.49057490680881144
9088,0.17038367990969894
9089,0.491360318631483
9092,0.5612479904826042
9093,0.11105585479838964
9120,0.5528983606774474
9139,0.18086024191238714
9159,0.540917035607867
9165,0.5215632312538678
9166,0.27365009998531586
9170,0.4443083598747616
9177,0.2592749975805493
9184,0.40724771366793755
9187,0.4343287840854406
9188,0.6222311986897233
9197,0.39834227748433637
9215,0.3545836153979469
9252,0.09738998182433445
9256,0.35757893667735696
9261,0.3824231492478718
9263,0.4161513958309868
9270,0.22667075680390947
9271,0.13021164892815473
9281,0.22175929288898732
9284,0.48499881249597365
9291,0.129450649542041
9321,0.2546208037306621
9323,0.502156748319661
9324,0.5167393956558516
