basin,KGE
1265,0.1228246535573706
1268,0.5177438904068874
1365,0.08331488774470375
1512,-0.03531656726332599
1540,0.5466055825240018
1544,0.4457379624719029
2000,0.5011846234162922
2015,0.6274526588736964
2017,0.4136704834284889
2030,0.6619655970161926
2048,0.1428440758024152
2095,0.7303994247704197
2138,0.46647035465154074
2150,0.3409141676334413
2163,0.36861173782462153
2714,0.556020608431487
3005,0.7923595864463155
3014,0.5196681196731574
3049,0.12689388521547695
3051,-0.5771757683286831
3052,0.49086052171504946
3103,0.2359507894498898
3168,0.5582131879147256
3184,0.2323314559386791
3212,0.20150164578966334
3231,0.6575275839373353
3233,-24.19645633683534
3250,-1.3525709857695403
3251,-5.223164713818378
3256,0.24402142169552832
3261,0.3387558713620429
3278,0.26395918234959037
8029,0.005109904360041551
8090,0.16289658662208872
8092,0.03941849527260599
8126,0.6232874327543023
8140,-1.4218906727623768
9011,0.6232170119017728
9038,0.17094451763452911
9051,0.15257673863592247
9062,0.5446421840835061
9068,0.6333743601735615
9070,0.6630305465231816
9071,0.6700871835333699
9079,0.5090350930886951
9092,0.7131258348634634
9203,0.35493897291394627
9254,0.6218749220157224
9270,0.2897147455833341
9281,0.5044404833913192
9282,0.45645924958704354
9317,-0.01727630208458608
9322,0.2928033477583495
