basin,KGE
1080,0.9385798359530844
1103,0.64940166580711
1163,0.8781177094359232
1302,0.8337589630803095
1353,0.8447687384580678
1404,0.5367009848565822
1424,0.8518808916269579
1433,0.8895242841020233
1438,0.6788921350616929
1464,0.9109535305599681
1542,0.7598777050272022
1578,0.7721525339140067
1622,0.8797811323131917
1647,0.898675649678139
1765,0.5156934967858454
2013,0.8219744815470936
2026,0.7019034506803826
2029,0.7499701819631479
2043,0.7515838241762238
2050,0.7796879548603969
2054,0.4513112305289986
2055,0.8543314957944874
2061,0.8260603506899755
2074,0.5575888542403535
2113,0.6317220852749994
2145,0.5275238686130982
2147,0.8303901147424816
2163,0.8171609423588297
2717,0.5009299054980307
3001,0.5669203297487208
3100,0.4006678063456822
3146,0.7875628635625129
3161,0.7651059478931688
3175,0.7809236204819787
3184,0.8600735012861703
3212,0.774956308042899
3269,0.17484720942043463
3278,0.2643194871042317
4255,-1.67014329954256
5107,0.26935193752021314
8028,0.18333117138376875
8104,0.3579327435360068
8120,0.5016100589126467
8134,0.5820121987465197
9004,0.716352089715784
9033,0.3927370926179876
9061,0.6781607548355559
9074,0.6658901318298587
9095,-0.4730691209750024
9254,0.6415134666943101
9283,0.5111416509269677
9287,0.8731769287447168
9328,0.6249244142935279
