basin,KGE
1265,0.5208059695152513
1268,0.6655906147841069
1365,0.2083583982313182
1512,0.2229259539668048
1540,0.8899932536624972
1544,0.7918981157551264
2000,0.7344429713632032
2015,0.8514481934656544
2017,0.7277297614464819
2030,0.5978650375718071
2048,0.3803019679646813
2095,0.6969575998348088
2138,0.6853519806080046
2150,0.6209316463917893
2163,0.638301647839259
2714,0.15631182490992657
3005,0.3841547156706746
3014,0.6704588324281744
3049,0.08039351897861013
3051,-1.5527555030573241
3052,-0.01836120166941546
3103,0.3837534248679523
3168,0.542831354821622
3184,0.6739529207845711
3212,0.6448557605103258
3231,0.8291698552406382
3233,0.13829145618097238
3250,-0.48735456925567733
3251,-5.637661323843796
3256,0.5713849021098986
3261,0.5107287269554925
3278,-0.24597526083617782
8029,0.11369596765315093
8090,0.38504718971432894
8092,-0.03705665859375684
8126,0.5182661559361934
8140,-1.3739644827395372
9011,0.8852668175300009
9038,0.6194371860705224
9051,0.16713175940051528
9062,0.6065735300318909
9068,0.8585389274335787
9070,0.6896592843041078
9071,0.6632370633600673
9079,0.6985735850266046
9092,0.7017729940928896
9203,0.16875242044066252
9254,0.3475460818277962
9270,0.6306919746010119
9281,0.7302730974445086
9282,0.7415465295951564
9317,0.4923881627482658
9322,0.2964629228552751
