basin,KGE
1265,0.5057022097048363
1268,0.6268588797701862
1365,0.08483505566482119
1512,0.11683187142805462
1540,0.7392879162733954
1544,0.7551896625469476
2000,0.6247973171323542
2015,0.750457689350612
2017,0.30049637889224345
2030,0.5102414192564312
2048,0.2551973681934888
2095,0.6912398142085521
2138,0.7359988579264459
2150,0.2517419552925668
2163,0.20041741762996323
2714,0.8033249307894491
3005,0.6715596216304949
3014,0.683781012166117
3049,0.08678148924149831
3051,0.07046836082967267
3052,0.6319702912090996
3103,0.19619703279256595
3168,0.2484835877061502
3184,0.8195808788304934
3212,0.6427535025731765
3231,0.7463039140567025
3233,-10.780710306718854
3250,0.04964259035138652
3251,-4.019576373045288
3256,0.6290310476929826
3261,0.20660923948412058
3278,-0.1346439235549266
8029,0.13730370373021206
8090,0.4125828065584738
8092,-0.5509217629147389
8126,0.8692414628933255
8140,-1.8161085010113927
9011,0.8091317429737348
9038,0.5900510294561182
9051,0.18360696037886548
9062,0.7047368888524097
9068,0.8128879693388039
9070,0.7238707508329199
9071,0.8249755019226154
9079,0.781443783528015
9092,0.8648029105653612
9203,0.24109688999371515
9254,0.4700774856921014
9270,0.6708184899990282
9281,0.6952793324005938
9282,0.7723215141327918
9317,0.1365995807036533
9322,0.3654012775016081
