basin,KGE
1080,0.39370622163063984
1103,0.40614757039424987
1163,0.4039013660877785
1302,0.5330222268179139
1353,0.5120543364041099
1404,0.30678748322729454
1424,0.6233598197665524
1433,0.5852979083018715
1438,0.5733371155609109
1464,0.37424561547645463
1542,0.3477336776622687
1546,0.7089116408137254
1578,0.48734197901641674
1622,0.5824165074692045
1647,0.4389040911049933
1765,0.03199304288810212
2013,0.45955778433083727
2026,0.5932317046859406
2043,0.3936095559104973
2049,0.13861162185578846
2053,0.6919882618678141
2054,0.35040540952249544
2060,0.7496342183962317
2061,0.13603739410811555
2062,0.3517723540246205
2105,0.6352135864958173
2144,0.1402890015830135
2145,0.6082246569732402
2156,0.7062127348912587
2716,0.47506061555912993
2818,0.6090267583370406
3062,0.33758422347349937
3144,0.6246812370319317
3146,0.7054710799341508
3174,0.34567834432823263
3182,0.39021754322125635
3211,0.24965746194970273
3255,-3.2793884004309266
3269,-0.39546542401316365
8027,-1.201170629381814
8103,-0.19760965070646486
8148,-1.47221049297901
9002,0.3026158335552701
9004,0.4290176636642734
9023,0.5325927059452521
9044,0.5958523043666297
9067,0.5494559831751473
9088,0.5277558023936753
9158,0.4816587001049284
9255,-1.8879257306992212
9283,0.376695029368569
9287,0.10834950474823901
9328,0.49742950645538964
