basin,KGE
1265,0.46855107778912797
1268,0.7531264418443689
1365,0.07564016146983032
1512,0.1953910334614012
1540,0.8493142126976421
1544,0.7748510587463334
2000,0.7972645423555249
2015,0.8669903882486103
2017,0.5763029257843305
2030,0.4924426658578097
2048,0.42764708660469086
2095,0.39624451004471617
2138,0.6835390520984634
2150,0.32317130677611194
2163,0.4668869565929281
2714,0.5244438636134479
3005,0.5831934173698013
3014,0.6761039172356519
3049,0.2142270782770468
3051,-0.9025435313389292
3052,0.2304706760409695
3103,0.5478407381868252
3168,0.06089304469151979
3184,0.4050507908866138
3212,0.4243328119800224
3231,0.6074390452203207
3233,-2.6316130960792306
3250,-0.23755391047255103
3251,-3.22265671198795
3256,0.29958107564593717
3261,0.6217563017647934
3278,0.03960885152577864
8029,-0.02282758711924382
8090,0.5090822277185325
8092,-2.066675235277717
8126,0.8210244749414438
8140,-5.313035740147617
9011,0.8818042281366261
9038,0.6893901756001166
9051,0.384986326500239
9062,0.7026381843161318
9068,0.883930079307525
9070,0.6967308487669348
9071,0.6637612834833647
9079,0.7878486545792648
9092,0.8171416548336967
9203,0.5745481159191655
9254,0.29754416210569923
9270,0.3578430895136844
9281,0.5366141492736428
9282,0.6757465894832342
9317,-0.08076017150807013
9322,0.6141452395038853
