basin,KGE
1265,-0.1497157715902182
1268,0.4568676486592338
1365,0.1938027893814035
1512,0.24239266532539605
1540,0.5299313747030133
1544,0.7661719123404178
1829,0.8931778826096708
2012,0.8436344372022971
2016,0.5201451863993007
2030,0.35187756391342573
2095,0.25251130727582227
2138,0.8419513827015168
2150,0.6602543134142684
2156,0.733850098733781
2714,0.47173644931864556
3005,0.752933651194694
3014,0.781398327521134
3049,0.19795453826083642
3051,-0.9151183451216907
3052,0.5775118905443368
3168,0.6498020503956927
3182,0.8134955402180865
3211,0.10166988974641789
3231,0.6787116885064701
3234,0.3731296901657837
3253,-0.0950895579984794
3256,0.5970544434626218
3268,-0.43023850084822635
3276,0.47863109319336594
5050,-0.14529116745071335
5136,0.16469313677955877
5142,-0.21798879740388877
8018,-0.11755185775191901
8090,0.4943008462966617
8103,-0.2174265385119576
8149,-0.3019098459813956
9021,0.7524025944003498
9038,0.6963644498007951
9041,0.23265119651186028
9062,0.557750877462895
9064,0.7860721730943176
9067,0.810853816751549
9071,0.8366819551892006
9079,0.6259778870903732
9158,0.6276031669864666
9189,0.6524697624435376
9203,0.5234948209369434
9265,-1.2436100463504025
9279,0.34006973870182167
9282,0.7079594552197079
9317,-0.2575385324273842
9322,0.4454604141241463
9327,0.5260501448614547
