basin,KGE
1080,0.601490249216533
1103,0.5184826148446873
1163,0.7351861155566721
1302,0.8454773599763132
1353,0.7804815573397249
1404,0.6657403600441709
1424,0.43555476693390305
1433,0.5185846848291729
1438,0.7148183706476656
1464,0.8071497264375245
1542,0.5584619430874074
1578,0.7281410666174243
1622,0.6422828228711337
1647,-0.04675074376931776
1765,0.8493073180906587
2013,0.7276722476272306
2026,0.7886283288949572
2029,0.693094307045025
2043,0.8343712511032895
2050,0.606960085051356
2054,0.7785480825932056
2055,0.6054577849676557
2061,0.17143022908857253
2074,0.24942948615170812
2113,0.59891778687641
2145,0.5132874375239727
2147,0.3893778346286366
2163,0.774038606144672
2717,-0.22741682257746132
3001,0.7233721022417122
3100,0.6460488786464306
3146,0.8516345467759452
3161,0.5970348590961765
3175,0.3355436351428749
3184,0.13098928185983738
3212,0.10661597317129179
3269,-1.3523116237229629
3278,0.5970621101084856
4255,0.20771073685791563
5107,0.04692538695741433
8028,0.11633779536072975
8104,0.3488320264283331
8120,-0.7146794532895044
8134,0.5964720580121744
9004,0.7509425128858114
9033,0.5346174007514768
9061,0.6692955490960484
9074,0.07636710080895881
9095,0.3058867395837628
9254,0.6185157680613758
9283,0.49914514007187316
9287,0.3915971950128442
9328,0.7672898973923599
