basin,KGE
1268,0.8564446096075924
1363,0.917775649564563
1378,0.8912650474502753
1395,0.8161956852029629
1431,0.7928486902465837
1443,0.7162792034444063
1546,0.9103207584694668
1585,0.8570014735308196
1624,0.728884260511425
1715,0.6959118657039325
1723,0.8002815281819202
1726,0.8781197187320268
1734,0.8091113786440484
2031,0.7854368968214153
2036,0.7985807262592083
2041,0.571090560589576
2049,0.40389554944507233
2054,0.8027218286170712
2056,0.15824698340553167
2057,0.6501289532594322
2095,0.8029480773178439
2125,0.7640208094056797
2132,0.7447121427596726
2711,0.7147048067039381
2716,0.33516643411735914
3014,0.7623035604749818
3049,0.6894106138929968
3051,0.6378748611631364
3146,0.8670355907509482
3169,0.4940518368811313
3174,0.7518680340279701
3180,0.5757609595512304
3186,0.446552501621471
3198,0.20297295877074895
3211,0.4601669716279173
3242,0.613651948496752
3255,0.5625308243400875
3256,0.5770499227533072
3279,0.8665656064444899
9089,0.703185995912176
9139,0.6860861857127594
9165,0.7567855896508466
9170,0.7596860721933528
9187,0.5456689625235851
9256,0.7924873821948605
9279,0.6234837636925171
9283,0.791722092922205
9284,-0.08470167603235024
9321,0.8010554940918259
