basin,KGE
1080,0.7534657639525224
1103,0.6814117533980606
1163,-0.041010088704239056
1302,0.7287570409460349
1353,0.8316855725121642
1404,-0.2586186769818397
1424,0.6769960112798626
1433,0.623113275089215
1438,0.5141324669819094
1464,0.950044844443134
1542,0.9202541009866203
1578,0.7268629570053395
1622,0.7933231585020849
1647,0.35858054275834783
1765,0.44030995417639807
2013,0.6550209785951471
2026,0.7264732854158589
2029,0.7013598251388873
2043,0.5979111693246065
2050,0.5144913501900126
2054,0.6479134971206726
2055,0.5610521751057321
2061,-0.21829591088927103
2074,0.32019471655593146
2113,0.44309265494255545
2145,0.5719414504557538
2147,0.662136965362214
2163,0.4583571032712145
2717,0.008440058971831088
3001,0.5461490400302267
3100,-0.4260944740606243
3146,-1.3782357369294318
3161,0.23702088032098845
3175,0.6077412413073234
3184,0.7781408333895639
3212,0.569535489243024
3269,-0.6307328293790075
3278,-16.236186464773777
4255,-16.507415075854045
5107,0.28200395459346417
8028,-0.312352448533606
8104,0.3752648538570147
8120,-0.19132138162720724
8134,0.42381976869136506
9004,0.8401253064075179
9033,-0.0011541053635755194
9061,0.5588478540721669
9074,0.4314247034124381
9095,-0.46049729247772775
9254,0.7975065685229784
9283,0.3257987768396905
9287,0.33495611606788833
9328,0.5704806871222547
