basin,KGE
1265,-0.249328836157499
1268,0.44542854429842627
1365,0.1361065756856603
1512,0.24683346339629797
1540,0.7570364371524712
1544,0.6042047412633322
2000,0.6271222726641972
2015,0.6438019195783475
2017,0.4712815109416981
2030,0.7578701654293918
2048,0.1856751885531187
2095,0.543593743744695
2138,0.5888085991767376
2150,0.263968045627873
2163,0.4346729881228679
2714,0.7464849075828753
3005,0.6024700676336094
3014,0.7123435773281682
3049,0.02670240189571771
3051,-1.2372207684612753
3052,0.44604479373913886
3103,0.3789794320420231
3168,0.6688058918109712
3184,0.431646127460493
3212,0.4731870490238289
3231,0.6181211935200535
3233,0.00430835529495277
3250,0.5045048187651802
3251,-2.870609680833209
3256,0.7188477071780534
3261,0.3262434826833903
3278,0.38703155204924866
8029,-0.3617885671700227
8090,0.13251285030156512
8092,0.4332930276354292
8126,0.5000372130831391
8140,-0.8646641053941533
9011,0.7875847718496085
9038,0.6881900996300256
9051,-0.03441555062228785
9062,0.6479262717192975
9068,0.7144949799205211
9070,0.7524357804132855
9071,0.7003335818393216
9079,0.6903667825111224
9092,0.6806686693193729
9203,0.4552801138526028
9254,0.25962974644518944
9270,0.10539748615135036
9281,0.7351032063117264
9282,0.7137389908719431
9317,-0.3983605500097438
9322,0.3120889293119996
