basin,KGE
1080,0.5595130606611138
1103,0.609150056452251
1163,0.6519617903472494
1302,0.5434355498213497
1353,0.28583846498960774
1404,0.24294606190401224
1424,0.42921003320238527
1433,0.596133771676539
1438,0.5080740445871925
1464,0.6642829881056256
1542,0.5873967830662723
1578,0.38304878585949975
1622,0.6364209327217707
1647,0.667486394165614
1765,0.708806075848004
2013,0.024406396076128822
2026,-0.2232254770046429
2029,-0.08182770182993826
2043,0.2921780094173766
2050,0.30832603194684793
2054,0.3412780280307828
2055,0.6554013902050848
2061,0.5090011093381266
2074,0.30967190126136757
2113,0.5201447860360482
2145,0.377497681749282
2147,0.30427819032919634
2163,0.35027232011212606
2717,0.5333735238764865
3001,0.028612458639096006
3100,0.3377272593056314
3146,0.4178685557088525
3161,0.4045667644374028
3175,0.12871151364584676
3184,0.5424729180936438
3212,0.22024854392097015
3269,0.17715529411137843
3278,-0.03373920530673513
4255,-0.9869305914475355
5107,-0.018523495797140965
8028,-0.06193907501132978
8104,0.21365584724934872
8120,0.36204352079038593
8134,0.44237646633127403
9004,0.15354944541216997
9033,0.023063229346555247
9061,0.5352434330818563
9074,0.31439841278136826
9095,0.07855014877818245
9254,0.43205893608465273
9283,0.3418341094739836
9287,0.2639194235402844
9328,0.523470269975618
