basin,KGE
1265,-0.0111757485784989
1268,0.5817748017308391
1365,0.17520984990559585
1512,0.16703915743642928
1540,0.8386148581602294
1544,0.7549246152053244
1829,0.8710182928507672
2012,0.7869598467526681
2016,0.8191842720141366
2030,0.5204850149100044
2095,0.7204922153298035
2138,0.6127937391305218
2150,0.4814156206854677
2156,0.681362154979634
2714,0.5579206403523669
3005,0.38748012938094656
3014,0.2662748429257127
3049,0.232934700011726
3051,-1.9031306092761726
3052,0.4735991252721564
3168,0.5246748995532966
3182,0.3725714297681034
3211,-0.3499863853735805
3231,0.6856337522235363
3234,0.27575445686094924
3253,-0.10576134127721137
3256,0.6050313659753893
3268,-1.0433680713649816
3276,0.38654086785244113
5050,-0.23636511547016426
5136,0.18698864042349062
5142,-0.3028157728399228
8018,-1.3368924478765924
8090,0.5930486639024314
8103,-1.2786269872403966
8149,-0.903415678283312
9021,0.5108541175236561
9038,0.5571303376168495
9041,0.11936835788164368
9062,0.6628825372531213
9064,0.7282385052524429
9067,0.8202016832578425
9071,0.619907678258012
9079,0.7151856414144139
9158,0.6079934894161485
9189,0.6934608336544348
9203,0.47502485717037657
9265,-0.934940926797786
9279,0.7165795644703679
9282,0.722738793316688
9317,-0.18293646642415307
9322,0.2800867186912699
9327,0.15449172550106416
