basin,KGE
1265,-0.13473263837828697
1268,0.30027191284881327
1365,0.29392299891749807
1512,0.1526490999528849
1540,0.7410919337572957
1544,0.8503508587701843
1829,0.39443798532769425
2012,0.688380248336538
2016,0.5896068325349142
2030,0.44076068394531986
2095,0.4493649776797256
2138,0.7250569169049558
2150,0.521520727037253
2156,0.08855642945754938
2714,0.5804923603352485
3005,0.4767203370968208
3014,0.6770888484531632
3049,0.04187250371418527
3051,-0.34540697145117316
3052,0.39258043217087357
3168,0.32865725360809284
3182,0.2804223287770826
3211,0.26470712633096927
3231,0.7111921326014765
3234,0.09793109425540114
3253,-0.37321855672515425
3256,0.2109578530157512
3268,-0.8819085677520933
3276,-0.08915094469698492
5050,-0.3504793121176726
5136,0.12905669422615906
5142,-0.4364120206371558
8018,0.48664447614737993
8090,0.4150242679745316
8103,0.3760132700768095
8149,0.016261969706788837
9021,0.49770444414257653
9038,0.6058232872972054
9041,-0.04657024081917549
9062,0.575141259875761
9064,0.567648627304465
9067,0.6948095988724474
9071,0.6489343604461055
9079,0.6154841647818804
9158,0.4643301768080439
9189,0.6220955197806948
9203,0.45873090839300534
9265,-0.4161547985301224
9279,0.4403552860066071
9282,0.5170334883242372
9317,-0.24888084971330726
9322,0.2318234659528453
9327,0.25804797025828097
