basin,KGE
1265,0.5140670359263545
1268,0.6832808504564486
1365,0.20615364813961135
1512,0.07086400844174812
1540,0.770593264128986
1544,0.6760502922975625
2000,0.7321412078042768
2015,0.8534834723703806
2017,0.8127543746217711
2030,0.7408682496004009
2048,0.31575050171633345
2095,0.7838049080384649
2138,0.6245464716690406
2150,0.5622635223633143
2163,0.6855504584625249
2714,0.0388116185863947
3005,0.4355857911952824
3014,0.6992041752624987
3049,-0.11303877908103344
3051,-1.624308620808526
3052,0.07935168292078554
3103,0.6192493502817884
3168,0.5905482295182715
3184,0.6035803062005229
3212,0.561551244654616
3231,0.7309133725961342
3233,-3.544908825335008
3250,0.12091444230186243
3251,-5.147251032380085
3256,0.610284755914597
3261,0.31355355471691526
3278,0.2695987347731297
8029,-0.00014588019187078416
8090,0.31858594537347107
8092,0.14383646570067388
8126,0.7742368665324739
8140,-1.0542180726716661
9011,0.8012791116385632
9038,0.6126330702421382
9051,0.13189090917948798
9062,0.646595723199787
9068,0.7459458439561513
9070,0.6251967860673344
9071,0.6238390862056704
9079,0.6607935599821831
9092,0.6974412153411519
9203,0.15289786962526286
9254,0.4077220065153342
9270,0.5946268484684262
9281,0.6095887578951201
9282,0.7535504424074972
9317,-0.020470764954516607
9322,0.35371413349158265
