basin,KGE
1080,0.8613011451074446
1103,0.7306026085264261
1163,0.5025170084175249
1302,0.7184373871826621
1353,0.776793359129484
1404,0.5770513009673972
1424,0.5539753276719447
1433,0.5604871368768445
1438,0.43056272000167306
1464,0.7487056130226164
1542,0.7510398116707389
1578,0.6414357100704138
1622,0.7980384296355065
1647,0.4667758856409763
1765,0.4224817159799382
2013,0.24501135207257918
2026,0.007336937676186817
2029,0.13754438776438516
2043,0.22653767964411808
2050,0.6335220877753664
2054,0.10800798260905475
2055,0.10226707799663215
2061,0.5732928745192167
2074,-0.05079800183254268
2113,0.4151318221603373
2145,0.4610338333678824
2147,0.684302598317549
2163,0.49036728443464583
2717,0.5690647531145452
3001,-0.1399457372213615
3100,0.3157992125554323
3146,0.45572522477812194
3161,0.24130823393962486
3175,0.2681431659490492
3184,0.4045468161187882
3212,0.3210831078747013
3269,0.3545194602627372
3278,0.2790910724706991
4255,-6.554271185109856
5107,-0.029532580273973208
8028,-1.867281269687933
8104,0.10510659283836354
8120,0.295396657966031
8134,0.01742793152475397
9004,0.6620012924202734
9033,0.03286565707253275
9061,0.6733256732674255
9074,0.5555652305963455
9095,-0.1758556212098208
9254,0.6395125818783345
9283,0.6350273685384136
9287,0.3588540643125574
9328,0.6880081026320928
