basin,KGE
1265,0.3604626172487134
1268,0.7143775203761934
1365,0.019069344696504675
1512,0.16406540551439108
1540,0.6377186732967282
1544,0.6157426638426666
2000,0.6816661338769072
2015,0.7509158883932503
2017,0.3963154296711008
2030,0.9252524441258777
2048,0.34801622707191027
2095,0.7832052193141388
2138,0.5523205795282642
2150,0.20448327010427636
2163,0.47296170682517846
2714,0.638622986024165
3005,0.7801582546891903
3014,0.7313676755240429
3049,0.058210804337345934
3051,-0.23753620242674423
3052,0.704909488232083
3103,0.4949923599221465
3168,0.24969746306140528
3184,0.47875481482258564
3212,0.27832765573795526
3231,0.6468463671145896
3233,-9.318201655071864
3250,-0.9559713280164217
3251,-7.198866797911711
3256,0.49233545347026353
3261,0.1766261757829921
3278,-0.27915494280828823
8029,-0.013702092026391277
8090,0.304589044666701
8092,-0.11378072651810012
8126,0.7862409023757341
8140,-2.966564728787583
9011,0.8136107870270635
9038,0.5525505131231052
9051,-0.035643133297259766
9062,0.48717660089175463
9068,0.8729157313507232
9070,0.7003301718943287
9071,0.4621521152509702
9079,0.7686930843321685
9092,0.80996754690893
9203,0.21784366871894134
9254,0.26414492261546985
9270,0.408847938008846
9281,0.502314863278496
9282,0.7110601021454219
9317,-0.2074489032766451
9322,0.502665238895769
