basin,KGE
1080,0.5239264211078898
1103,0.6700604007922851
1163,0.648322822238069
1302,0.7771742689211334
1353,0.8784380193087921
1404,0.8471446210257354
1424,0.8138224754196619
1433,0.6682893549435935
1438,0.8436394460629899
1464,0.6750570706655069
1542,0.5592863380538318
1578,0.8308254967790454
1622,0.5501187918646765
1647,0.32287573782952983
1765,0.6615709095613141
2013,0.8200347974025969
2026,0.8268373933630999
2029,0.6693695082698792
2043,0.8547175165454137
2050,0.7807557834521824
2054,0.8603387984862605
2055,0.6621144737172893
2061,0.3206064822815612
2074,0.40270072110280697
2113,0.3878009934748138
2145,0.7125862657100155
2147,0.44516001686336204
2163,0.4276842789922314
2717,0.15048456980451774
3001,0.443851613751558
3100,0.5842466684287898
3146,0.8670350206314873
3161,0.41741252251530614
3175,0.3626601076385202
3184,-0.009906556271398692
3212,0.21499865618341374
3269,-0.7105383514796424
3278,0.5421173230499858
4255,0.060324507660429405
5107,-0.14091280105736237
8028,0.11575601571877947
8104,-0.23991411003668284
8120,0.0016662843431370922
8134,-0.013512346647295503
9004,0.5082293333717962
9033,0.6614439130352461
9061,0.5620331284632223
9074,0.49729859661323095
9095,0.35607869872755016
9254,0.4492845599896107
9283,0.41100022702623684
9287,0.35666607107940596
9328,0.34892693176580947
