basin,KGE
1265,-0.36544021320735487
1268,0.43599358530812604
1365,0.26330273169751517
1512,0.13601669373264458
1540,0.7459476925857558
1544,0.7975502368990691
2000,0.6382476844779648
2015,0.8451268559603341
2017,0.4607113562873758
2030,0.7272517230352598
2048,0.37289934701740546
2095,0.7550250479309008
2138,0.679995736197271
2150,0.32566950694766017
2163,0.33773546175017954
2714,0.41828037074829527
3005,0.6067327630510868
3014,0.38404380510999525
3049,0.13666904578459027
3051,-0.45352618815454204
3052,0.38955052542816915
3103,0.4387695687804054
3168,0.2439705206887518
3184,0.522870571122303
3212,0.5247944831935222
3231,0.8548787178563377
3233,-7.990793947331056
3250,0.16337607042435076
3251,-3.5457099957457876
3256,0.6344384298780721
3261,-0.10509940589782607
3278,0.019424651246724878
8029,0.5664769897443742
8090,0.3563943908335595
8092,-0.39650031341187564
8126,0.6219818250583733
8140,-2.1350549553451983
9011,0.9024372154488286
9038,0.6670706045169092
9051,0.42997599119530217
9062,0.837179934432936
9068,0.9009340646181299
9070,0.8085077728721063
9071,0.5113129360322695
9079,0.6746134769205238
9092,0.7149343760968632
9203,0.4324191192815878
9254,0.3489867661637407
9270,0.23337733615530365
9281,0.5430573010067317
9282,0.711150150288058
9317,-0.5543883222612414
9322,0.4243027292256256
