basin,KGE
1080,0.5303260422664344
1103,0.5959357116522914
1163,0.6099714887434148
1302,0.5835533029711948
1353,0.6216916696800285
1404,0.46478867969421667
1424,0.7576883250929967
1433,0.8225691534807288
1438,0.6788710549646582
1464,0.41804151149855595
1542,0.21007120176595018
1578,0.4525403321041406
1622,0.39980471899665737
1647,0.5336342936073849
1765,0.8523333807665583
2013,0.40178488710660043
2026,0.7575268482483157
2029,0.5956566617318426
2043,0.6918832649164572
2050,0.16591390183623222
2054,0.55141721422504
2055,0.37954624282914007
2061,0.827590763903707
2074,0.4155521161001223
2113,0.16547971459073085
2145,0.8091649257221835
2147,0.7869883028349977
2163,0.31456706519732947
2717,-0.07422405930829346
3001,0.6962021507501837
3100,0.058712660288168794
3146,0.5253147632793613
3161,0.2259596030148543
3175,0.13734392791681027
3184,-0.14234725056494302
3212,0.07277131578478058
3269,0.4600021638705448
3278,0.1930550383453239
4255,-0.04844358725397391
5107,0.2021529182536358
8028,0.12127329710710477
8104,0.23599009639667423
8120,0.1213676300046237
8134,0.4782232717763001
9004,0.622972280144263
9033,0.39683967778959484
9061,0.3932661316465763
9074,0.2523714800945216
9095,0.15935803186960185
9254,0.8152425577033715
9283,0.303383514299434
9287,0.14948945607594588
9328,0.7695255719981646
