basin,KGE
1265,-0.04764776442602914
1268,0.5645323484426178
1365,-0.10554208446744728
1512,0.1433035906864809
1540,0.755378990205404
1544,0.8935381386417266
1829,0.8422446447739647
2012,0.7663090553030792
2016,0.15900820523528125
2030,0.6123077679028077
2095,0.24685306669994245
2138,0.6808402926759052
2150,0.5223715414666855
2156,0.766541235790974
2714,-0.07609791371925545
3005,0.8486488692137931
3014,0.839087977406953
3049,0.1570176259185665
3051,-1.8719987070054702
3052,0.44446232904113536
3168,0.8012253995885491
3182,0.26619636266944524
3211,0.046206185337783756
3231,0.8307606626494255
3234,0.585992276726063
3253,-0.12982905583970972
3256,0.5796607787904607
3268,-0.48273260422008435
3276,0.28362485047079955
5050,-0.22756708169779083
5136,0.21308024344480692
5142,-0.2799983035640752
8018,0.5631250647434802
8090,0.317636982104598
8103,0.44948154464053347
8149,-0.16224938369592823
9021,0.3446756940545256
9038,0.740539106590824
9041,-0.011806600047232108
9062,0.652022453754675
9064,0.615831362208295
9067,0.8161147336919612
9071,0.6063633396244206
9079,0.6792043494366145
9158,0.6843931659528583
9189,0.5423813309310733
9203,0.4246660950078094
9265,-0.9056271640171583
9279,0.5080668500828267
9282,0.7162734101077715
9317,-6.803498663123758
9322,0.40844877156048975
9327,0.6199141522784168
