basin,KGE
1080,0.6069388198173209
1103,0.6728557614299069
1163,0.6895554360144213
1302,0.7835196943582484
1353,0.7355484865165989
1404,0.7432370817716135
1424,0.7169053067771867
1433,0.47701617700208354
1438,0.6720402825033402
1464,0.8029618307798176
1542,0.5888705471654267
1578,0.8396997752578357
1622,0.6442283406044942
1647,0.2842451541226164
1765,0.46901318485776855
2013,0.8338922196043728
2026,0.7802798192566881
2029,0.7051652732194369
2043,0.8561202097138151
2050,0.7507131334136209
2054,0.9029153172255877
2055,0.6591688813235175
2061,0.7107551126207274
2074,0.516780585217024
2113,0.5577456748139324
2145,0.7295178461444187
2147,0.630377804420463
2163,0.5278447990173791
2717,0.21926259679037097
3001,0.679233869760141
3100,0.5554818345908312
3146,0.8956886015389179
3161,0.3739506131535326
3175,0.41275539842217446
3184,0.05883545477716934
3212,0.24204590964819583
3269,-1.094330139557246
3278,0.5264574603052701
4255,0.2397343635598259
5107,-0.07062880233495439
8028,0.039694934915571856
8104,-0.37046093599352936
8120,0.06743719070962073
8134,0.019876244114025887
9004,0.4916430959921819
9033,0.73779038585549
9061,0.5786758918301262
9074,0.5129103586057859
9095,0.41979765604976294
9254,0.6254416243604193
9283,0.41866567658986154
9287,0.33289913334694443
9328,0.4452603736489349
