basin,KGE
1265,-0.600252429586563
1268,-0.015743253787001033
1365,0.19055694444173266
1512,0.18677802874332683
1540,0.8599800432982858
1544,0.7097650102837678
2000,0.6572322041351577
2015,0.7764436166898977
2017,0.4658621625304247
2030,0.7744146984588427
2048,0.3133037650615127
2095,0.5556103888198326
2138,0.5272787927259246
2150,0.3195408541783513
2163,0.3910828427882892
2714,0.3666193545106816
3005,0.6186302107954971
3014,0.2992570151642959
3049,0.05701199077735586
3051,-1.0915432670544014
3052,0.7385357806390247
3103,0.38538311493391697
3168,-0.5216317616935102
3184,0.7266913778068298
3212,0.72376063767394
3231,0.757230297353763
3233,-1.3505923636385502
3250,-2.80038780917752
3251,-4.775766377096763
3256,0.18364917077595289
3261,0.08925281437437949
3278,-0.3485713289942616
8029,0.19803588322393018
8090,0.2152577040685042
8092,-0.08839286900155874
8126,0.672987550587524
8140,-1.7782206199870978
9011,0.5004065459113436
9038,0.5693396105875537
9051,0.20982511307310914
9062,0.6315643183983294
9068,0.5729907084204693
9070,0.6640537324529479
9071,0.745523437203413
9079,0.54330867048958
9092,0.661550775492052
9203,0.4334892784339033
9254,0.4591130147005884
9270,0.3874765556939719
9281,0.5556352651011304
9282,0.6251953640774655
9317,0.2852810451382112
9322,0.25622505048305455
