basin,KGE
1265,0.6328918388732289
1268,0.6165171787146433
1365,0.05087647894319025
1512,0.055363083774950694
1540,0.7826488444694621
1544,0.6658943945780071
2000,0.7471098149727187
2015,0.8160270858172403
2017,0.5419230647143531
2030,0.6109660076255433
2048,0.2609253414932884
2095,0.682176612651039
2138,0.5453445796364895
2150,0.24384627828028482
2163,0.6271956239574996
2714,0.7779267633620138
3005,0.49224601683062275
3014,0.6510762495758611
3049,0.19338350458855846
3051,-1.8384899103056962
3052,0.26319767304979524
3103,0.3147075680319047
3168,0.6408042918959225
3184,0.31506302669847075
3212,0.22954090101306135
3231,0.6482761745899291
3233,-0.6778270801537576
3250,0.11127150887609027
3251,-1.7240800463537114
3256,0.6705611425366196
3261,0.3920508757249991
3278,0.5507871666302298
8029,-0.03412573180251588
8090,0.23147506356977665
8092,-1.0146964007452177
8126,0.7296142654689808
8140,-3.6148822698055847
9011,0.7030937099256529
9038,0.6234988448711525
9051,0.19597094390631264
9062,0.6553190630079877
9068,0.6112005356712373
9070,0.833365079239656
9071,0.4625329222248967
9079,0.510498843240935
9092,0.6046072423942686
9203,0.30952114566186073
9254,0.8477188273270045
9270,0.5716869285427368
9281,0.49997155168795804
9282,0.7474693654094118
9317,0.19444545496390686
9322,0.25631132930682266
