basin,KGE
1265,-0.035162692851011146
1268,0.03678275176276369
1365,0.3323500806045794
1512,0.5071442207547932
1540,0.4358431444477251
1544,0.5021404915026838
1829,0.15867865054123742
2012,-3.9433600772322315
2016,-0.3688702016284262
2030,0.2693014960844483
2095,0.2436955933905055
2138,0.05652651800563957
2150,0.42668832244916843
2156,0.24238026247809596
2714,0.4680060435668071
3005,-0.15544573646604998
3014,0.30261152603788366
3049,-2.2968384693252695
3051,-1.3772211330248183
3052,0.009963354171020677
3168,0.15327244347191082
3182,0.15786866345526318
3211,-0.22961093576381897
3231,0.02325180459801257
3234,0.190345922252101
3253,0.36586856148209146
3256,-0.19347323425754648
3268,-0.058945083093822515
3276,0.06736441904818369
5050,-0.45147170032612105
5136,-0.46201485856944724
5142,-0.18704204039354244
8018,0.10935681469204062
8090,-0.08528933247550374
8103,-0.024707573023736273
8149,-0.07840373633079345
9021,0.12958361815944486
9038,0.30675265671666463
9041,0.17314261813439058
9062,0.07101942135785
9064,-0.2429838343414077
9067,0.3617965257721356
9071,0.6469231385728491
9079,0.4539711913484632
9158,0.18983086181471442
9189,0.5826520563518256
9203,0.32128359860787403
9265,0.13441698694942017
9279,0.13841763173680866
9282,0.42837397969106616
9317,-0.6058389295903399
9322,0.14255581987182842
9327,-1.0975191606057315
