basin,KGE
1080,0.750867163340093
1103,0.24027930722360147
1163,0.30631232594703195
1302,0.431073398060258
1353,0.42115978023344625
1404,0.18916582123380565
1424,0.521637616980186
1433,0.2900591961904362
1438,0.20473600683975923
1464,0.6048173348451834
1542,0.48761183348873927
1578,0.1505112274830076
1622,0.6168719435641896
1647,0.35771738099546624
1765,0.6431736552481617
2013,0.14544899453167315
2026,0.5996326289314489
2029,0.5262826347268804
2043,-0.09463452658521221
2050,0.128601175144739
2054,0.1823841998299044
2055,0.45188591576265813
2061,0.09510989650716661
2074,0.2716341098038515
2113,0.2535486805881012
2145,0.33916362893810614
2147,0.1901518086804206
2163,0.31329793675171347
2717,0.37894336053276845
3001,-0.05598578685738431
3100,0.6171300916412856
3146,0.45111489113125613
3161,0.03170680573867257
3175,0.17583186224752922
3184,0.5460337235970854
3212,0.22013995108783702
3269,0.3877798911604141
3278,-2.0412686085425804
4255,-2.5778724898428518
5107,-0.09742841560045057
8028,0.011882763551935849
8104,-0.05364257656419924
8120,0.06653223829659716
8134,0.10718531423076394
9004,0.40857631961540664
9033,0.3601756794188865
9061,0.4599626639124377
9074,-0.3944968908942488
9095,0.17583602987772806
9254,0.4461108781268138
9283,0.5228714166288904
9287,0.08044831517935702
9328,0.5421188727817934
