basin,KGE
1265,0.8108213268927174
1268,0.772694436417376
1365,0.8807874293400448
1512,0.8897023509145767
1540,0.6746411656830142
1544,0.8091250996435073
1829,0.5060880217773488
2012,-1.1554637788304531
2016,0.8548309754434609
2030,0.8100062658584073
2095,0.3882688398053834
2138,0.8838485118910386
2150,0.4454127988787797
2156,0.9115172421112845
2714,0.7592732718817258
3005,0.6433387748738839
3014,0.6401713721881488
3049,0.33020405748721937
3051,0.4355544670387529
3052,0.29197545063467667
3168,0.8975850517389397
3182,0.7476750336153619
3211,0.6600573967623795
3231,0.6146771793777637
3234,0.6776293571177183
3253,0.47386370997567573
3256,0.6199668958269773
3268,0.7127617034563225
3276,0.8367542467268612
5050,-0.43554733504613163
5136,0.3648525358904541
5142,0.11629915629022392
8018,0.46020638479481335
8090,0.5608383960035518
8103,0.45536965229562476
8149,0.5646584403687915
9021,0.7374133769532454
9038,0.3155412111626682
9041,0.500959777613133
9062,0.7392736996597502
9064,0.2836931745232323
9067,0.918189622508679
9071,0.6671300223281873
9079,0.22225691420178506
9158,0.5271571756565999
9189,0.7460910038537687
9203,0.2892052917602529
9265,0.8179866605461461
9279,0.5754003682824679
9282,0.8337688170715647
9317,0.5125820895104928
9322,0.5394747574084029
9327,0.5458391417085293
