basin,KGE
1265,-0.040711329709251176
1268,0.4221908701175908
1365,0.17966563727068463
1512,0.023610861239046543
1540,0.8633940082624918
1544,0.6724595397851061
1829,0.7999043100060417
2012,0.7803443108084329
2016,0.7512601261371585
2030,0.6307980233838955
2095,0.48234303242965615
2138,0.7607944174975674
2150,0.6534857093179793
2156,0.808371570772698
2714,0.18994917921235
3005,0.7004866084271935
3014,0.6972368467139394
3049,0.05868756587318913
3051,-2.025308392087657
3052,0.690289562180877
3168,0.7074657462203309
3182,0.4424804657435786
3211,0.08903872615714126
3231,0.48945895312344456
3234,0.09415465065275685
3253,-0.29959128632097154
3256,0.4301373190925798
3268,-1.3080249823803651
3276,0.18590015540460314
5050,-0.17016048244099835
5136,-0.010970547446741197
5142,-0.11993756976719183
8018,-1.02744178894859
8090,0.21762072728759485
8103,-1.3225374559451355
8149,-0.5388922385858876
9021,0.4991752979983909
9038,0.4611344896501034
9041,-0.2725457694159916
9062,0.42424021561717185
9064,0.7054506927936051
9067,0.7208435270169965
9071,0.6904781564728486
9079,0.6158126735831443
9158,0.5575721817758625
9189,0.0017913521628285523
9203,0.4521266079215007
9265,-1.1484909415450342
9279,0.5857490933365601
9282,0.6995576284848266
9317,-2.0179624579088165
9322,0.3765505190062546
9327,-0.48695822145222545
