basin,KGE
1265,-0.030587410722575203
1268,0.6780292538564767
1365,0.20352185724370853
1512,0.12896894214472499
1540,0.5318634564070911
1544,0.8627413436852874
2000,0.48970784544760704
2015,0.8774520133388982
2017,0.5057129550994601
2030,0.7198191493011296
2048,0.29727224508761696
2095,0.6217565114232424
2138,0.6739233144494643
2150,0.45499951082203305
2163,0.5136257005098667
2714,0.7401339349545721
3005,0.8090414844179695
3014,0.7616045769450013
3049,0.04270081887118771
3051,-0.7372872253292502
3052,0.1453046088634794
3103,0.4043444591788541
3168,0.3269081130724797
3184,0.6034502488718612
3212,0.2789469605870597
3231,0.6319656202513599
3233,-9.213725997616743
3250,0.4006407387678389
3251,-1.9317149272408178
3256,0.6015600124644631
3261,-0.18327064425348705
3278,-0.1387964009662157
8029,0.06883544279825571
8090,0.39076620651490657
8092,-0.29204039018583616
8126,0.6541005618326878
8140,-2.2385568765041763
9011,0.8729318828841252
9038,0.5973511145676839
9051,0.251719197167213
9062,0.800458708109519
9068,0.9489101420353779
9070,0.6114046937459552
9071,0.7774232122050373
9079,0.7308702143080832
9092,0.7060616273974627
9203,0.35089302331889727
9254,0.11526008046959613
9270,0.5054128663765673
9281,-0.4942325898416382
9282,0.7173596489704315
9317,0.31514279076884844
9322,0.4552650544283381
