basin,KGE
1080,0.6429967322514285
1103,0.5682376833172007
1163,0.589092745135646
1302,0.40976693047104273
1353,0.3895204000479645
1404,0.28350514708854646
1424,0.5036453130465772
1433,0.3818248549401623
1438,0.2461439670549973
1464,0.6981217836384046
1542,0.5652023082214204
1578,0.6085950139638413
1622,0.6064444097840311
1647,0.5207113864533699
1765,0.7172406824049067
2013,0.26641753057077466
2026,-0.2366272835502199
2029,0.1745087885106219
2043,-0.1258761773315793
2050,0.5760443830127959
2054,0.13443871634394255
2055,-0.10550624446901624
2061,0.4087090889984387
2074,0.621120282382581
2113,0.4593073565171547
2145,0.45799480165020856
2147,0.3212447507115962
2163,0.17066386321958138
2717,0.5454803287486005
3001,-0.1327659207043974
3100,0.35139202095039335
3146,0.44265723745867314
3161,0.6492121978844541
3175,0.1042228923375359
3184,0.16069932966736167
3212,0.4995940886289111
3269,0.21889840550201
3278,-0.20916834730282163
4255,-1.9541471185320431
5107,-0.024444553239391986
8028,-0.1558086293277352
8104,0.1615225839241523
8120,0.3190169321599241
8134,0.3873484550018711
9004,0.5931104274250567
9033,0.4763755448611593
9061,0.48566025950542624
9074,0.06661512280719872
9095,-0.29170850340454857
9254,0.5441271683555149
9283,0.4440015638165985
9287,0.12444770519428161
9328,0.4792335741114532
