basin,KGE
1265,-0.17969143292908663
1268,0.6947617574626621
1365,0.17580619752964044
1512,0.14759151697658912
1540,0.4816083410307067
1544,0.7993824756382581
2000,0.4995046169365107
2015,0.812147579944941
2017,0.5774124886490801
2030,0.7304266038118219
2048,0.37406973141763544
2095,0.6367955858698495
2138,0.6638536193464957
2150,0.43318009560278015
2163,0.48565043695695365
2714,0.6421087847450486
3005,0.8811663738449457
3014,0.7397972567958977
3049,0.07626834083613077
3051,-0.8219554446347306
3052,0.038974327461207214
3103,0.42611225399302644
3168,0.2004398120818497
3184,0.6472419426338252
3212,0.447187908940724
3231,0.6297207738633306
3233,-12.38093621232513
3250,-0.39803285945263056
3251,-2.450923466213875
3256,0.576116852205114
3261,-0.126341146717301
3278,-0.707346576286167
8029,0.14959626345587873
8090,0.4211118340108039
8092,-0.28935612922379716
8126,0.5337815506256689
8140,-2.532199927220806
9011,0.8406521525901646
9038,0.5548653983477895
9051,0.25670465114540864
9062,0.8099561581408868
9068,0.9414931521298331
9070,0.5819420552189145
9071,0.749202739175862
9079,0.7054105386403191
9092,0.765482127884179
9203,0.36634065385893755
9254,0.15276508641250064
9270,0.5272717402408268
9281,-0.5281933807420205
9282,0.6689962873035227
9317,0.3766476374200788
9322,0.45749345682837106
