basin,KGE
1080,0.7685576073924923
1103,0.7398928608194326
1163,0.7902602610745546
1302,0.6095256823577764
1353,0.6721085947993677
1404,0.3165051625384062
1424,0.6659782068440474
1433,0.5182607152162653
1438,0.5879506957126064
1464,0.7841557680585272
1542,0.8668339532081071
1578,0.7511745271624283
1622,0.8425455401113551
1647,0.6926123221922045
1765,0.7441703792101548
2013,0.5159309279294544
2026,0.28592692366340067
2029,0.42060482126734977
2043,0.2707559613279882
2050,0.48099409995122366
2054,0.44073074752753694
2055,-0.3069808578520852
2061,0.4560182837089981
2074,0.5994353672510924
2113,0.6881964141425342
2145,0.45728821913264484
2147,0.4169049272337242
2163,0.328485490675019
2717,0.6688542238890597
3001,-0.024567384010580007
3100,0.12223651986069284
3146,0.5020401493792859
3161,0.6766941872660501
3175,0.4405224494459098
3184,-0.6667393084778086
3212,0.5511222385416361
3269,0.01646478219938108
3278,0.1947435265655788
4255,-3.8998262626822973
5107,0.04654494235952267
8028,-0.35779850036144834
8104,-0.00035353191154441355
8120,0.3110921135227007
8134,0.527548535326255
9004,0.061796685246742866
9033,0.3142461784220538
9061,0.5839335549860919
9074,0.5413396911465365
9095,-0.19644286563971303
9254,0.653903718559447
9283,0.08883996170079123
9287,0.26080851669895067
9328,0.5242601923997411
