basin,KGE
1268,0.9080144271758226
1363,0.8432811094825525
1378,0.8822623992055478
1395,0.8880563532027625
1431,0.8227319720852352
1443,0.5260833724634916
1546,0.8867186873868396
1585,0.6736616607329053
1624,0.8478521101683263
1715,0.8264746397161471
1723,0.8372719163085578
1726,0.7625948936236947
1734,0.8810321824462554
2031,0.8259198767660233
2036,0.8000997617241008
2041,0.5024978209681374
2049,0.7246595572723504
2054,0.8125855213143888
2056,0.34198719959435564
2057,0.6670862309504924
2095,0.8846522758974233
2125,0.76947892037664
2132,0.77607019900262
2711,0.8060894934198798
2716,0.5852199906057655
3014,0.7489861416996311
3049,0.6129352619861741
3051,0.6114495281707683
3146,0.7403569135767658
3169,0.7244307076576106
3174,0.7477571614633798
3180,0.5196563994768635
3186,0.8069895473591547
3198,0.3960402052947283
3211,0.4435926942758973
3242,0.6776961783391431
3255,0.48670757623995964
3256,0.5581165125954466
3279,0.8193696152781162
9089,0.7385034841025133
9139,0.7601259774383518
9165,0.8724104564088923
9170,0.8659139264322009
9187,0.5898115377182991
9256,0.8847874239716702
9279,0.6837840709374541
9283,0.9193893570538479
9284,0.046012022288957066
9321,0.7713185643458947
