basin,KGE
1265,0.5580954523683287
1268,0.4814440652195209
1365,-0.011477258283760339
1512,-0.005335235594067456
1540,0.8324996346657279
1544,0.8701376703783452
2000,-0.06758660398733496
2015,0.5480996996013932
2017,0.40446389906953706
2030,0.44987751315987645
2048,-0.13112392774911252
2095,0.08703767582876554
2138,0.04887096370492472
2150,-0.1133171993524027
2163,0.373744178794464
2714,0.12528654284579266
3005,0.3120854410199584
3014,0.26810292214366305
3049,-0.24272624483337202
3051,-0.12428833340237722
3052,0.2273835543324586
3103,0.029940578034283405
3168,0.08215018753480341
3184,0.24394368952787315
3212,0.34399236141370015
3231,0.14733495630477478
3233,-7.043641335584185
3250,-1.3355690844253916
3251,-4.329357254642175
3256,0.27340179714505797
3261,0.2852471724176644
3278,0.13115595757808485
8029,0.0652199451154526
8090,0.16832051004934578
8092,0.10871972680905762
8126,0.3427470363466989
8140,-1.019330381282329
9011,0.7297893888237561
9038,0.3508870564672454
9051,-0.12108000683553999
9062,0.491214941860317
9068,0.4736735578596468
9070,0.5345946155293306
9071,-0.06991723293433316
9079,0.5157024446450316
9092,0.453880883707219
9203,-0.22285750002063254
9254,0.5992364857712704
9270,0.393392274078442
9281,0.4667837998963187
9282,0.4667874694884748
9317,-3.8983721170556027
9322,0.20358106275614218
