basin,KGE
1080,0.6247799117303356
1103,0.6590165143165645
1163,0.7152508496086158
1302,0.6483319043870066
1353,0.7515453971466322
1404,0.7724734721807878
1424,0.8157102520305519
1433,0.689349289230319
1438,0.8605985303797978
1464,0.6198758094824456
1542,0.4108965027471778
1578,0.649399644565454
1622,0.5911314026359942
1647,0.49620278147821384
1765,0.8753648575014696
2013,0.724492493797098
2026,0.7136819290941473
2029,0.36012141681447385
2043,0.8665111895530165
2050,0.547261045891228
2054,0.7698290869281668
2055,0.7517017811145452
2061,0.6505227073734439
2074,0.39846763152029807
2113,0.5422535139163
2145,0.8029173992685519
2147,0.5929997793111481
2163,0.5510149100401616
2717,0.19130051933742154
3001,0.8037158756684519
3100,0.5824790707753369
3146,0.779233262263995
3161,0.4776478027607406
3175,0.18551640743355202
3184,0.19645014774924485
3212,0.1564962730698669
3269,-0.09691784492653732
3278,0.3997901986608632
4255,-0.10263035106854734
5107,-0.03406616431005882
8028,0.09397176805008667
8104,0.11744297627935119
8120,0.11990318686244728
8134,0.44397279491063446
9004,0.6373684574568543
9033,0.4222813098980662
9061,0.6637153299478564
9074,-2.568786778792216
9095,0.1855424146349821
9254,0.6595836055501832
9283,0.47692692394550806
9287,0.10114981642848031
9328,0.2791533957909573
