basin,KGE
1265,0.11107228153524584
1268,0.6959981252728203
1365,0.19483117171676145
1512,0.04298942878599188
1540,0.7465821002837281
1544,0.842486150669985
1829,0.8207254216727563
2012,0.8204406712757699
2016,0.7556503140244372
2030,0.3470683159047694
2095,0.24898533378652266
2138,0.7339478227647585
2150,0.578936493944678
2156,0.5401215974329159
2714,0.4546336018218662
3005,0.7691638461719253
3014,0.7577272569159519
3049,0.1811617739673146
3051,-1.5759681269984798
3052,0.5250691800267084
3168,0.8292299431771384
3182,0.7745507524946706
3211,0.07747947392327925
3231,0.7453162054238776
3234,0.3969109794472353
3253,-0.22221598679702637
3256,0.6016407415548517
3268,-1.3504526288847458
3276,0.25275681929566063
5050,-0.13475700860496076
5136,0.20254441604694717
5142,-0.16081794545501427
8018,-1.6997326808075162
8090,0.4971240320742486
8103,-1.3954774414316553
8149,-0.4581863334554557
9021,0.26525713865244727
9038,0.42058485490651054
9041,0.33965195988271557
9062,0.6369941715882045
9064,0.7606166395723682
9067,0.8711573159954605
9071,0.5567617384086729
9079,0.7470191003878364
9158,0.6627901319285153
9189,0.5039290677690014
9203,0.5034545849571739
9265,-1.2381601729308067
9279,0.009557159460838571
9282,0.7219313216625117
9317,-0.6567696508879173
9322,0.3372120607084115
9327,0.7671701355495777
