basin,KGE
1265,0.8545467456852567
1268,0.713067764838179
1365,0.7664160454667597
1512,0.9419216764015428
1540,0.8209444385989313
1544,0.9352069599433375
1829,0.6756407097830537
2012,0.08130127866760484
2016,0.5139217850410045
2030,0.7486668915763546
2095,0.33036360296512546
2138,0.5548597830515458
2150,0.4098283986991659
2156,0.7926426479119765
2714,0.5795562689703848
3005,0.8992955298061207
3014,0.6601369027378585
3049,0.3276373637085508
3051,0.5149126082029178
3052,0.7909099240527678
3168,0.7355977444365361
3182,0.7815157352737534
3211,0.2742561614490122
3231,0.5728394315440615
3234,0.7697801436476109
3253,0.6111409786908464
3256,0.5139028230620843
3268,0.81024116599245
3276,0.8948227625723438
5050,-0.4833853707514091
5136,-0.24952765308627356
5142,0.03626246068782635
8018,0.22332068685761952
8090,0.7715227733438474
8103,0.09134523556388352
8149,0.4674843945884011
9021,0.859067489349089
9038,0.7826572845269124
9041,0.2821172492841445
9062,0.7668576888087781
9064,0.5793621696752104
9067,0.8767863066899259
9071,0.8925023771175584
9079,0.494507543779684
9158,0.7672636411819771
9189,0.8435223587523418
9203,0.39704337468021733
9265,0.8126138339210794
9279,0.2563569349803605
9282,0.7468515932106323
9317,0.203368867111422
9322,0.5289755665882598
9327,0.7621978613070673
