basin,KGE
1265,0.728410826090296
1268,0.3595987420339106
1365,0.13336357477357608
1512,0.12089563230631362
1540,0.5661571164060433
1544,0.6397504215522571
2000,0.760486953140221
2015,0.9085770232055492
2017,0.6101665407342007
2030,0.8352608333071199
2048,0.4423379788248527
2095,0.6239491250765002
2138,0.5419865424177497
2150,0.2689726182917076
2163,0.2642105640159913
2714,0.38100808343953685
3005,0.7764905355325438
3014,0.5698390855030409
3049,0.15893952506539843
3051,-1.1238717892368797
3052,-0.06847467482660785
3103,0.5228016546891893
3168,0.046137533990542434
3184,0.48324107321007637
3212,0.4245098938322782
3231,0.6185760311002961
3233,-5.978097274722863
3250,-0.0011575138566957133
3251,-7.241581890815366
3256,0.31579599374758194
3261,0.6557893406472445
3278,-0.4940310187865333
8029,0.12053982610791092
8090,0.3889616408375789
8092,0.1075756026060678
8126,0.7057766811820831
8140,-3.4009456607984294
9011,0.8378851619975041
9038,0.6264528404490926
9051,0.144148779534774
9062,0.7791879414732409
9068,0.7813451542156474
9070,0.7165120565775683
9071,0.7280933283764447
9079,0.7369014567544516
9092,0.8665328514636138
9203,0.2752211123904722
9254,0.4523517732290995
9270,-0.027386697046175357
9281,0.7932982633449135
9282,0.775941990364224
9317,0.39304446275063265
9322,0.3479327201944403
