basin,KGE
1265,0.15380451778018578
1268,0.7308171194619817
1365,0.16038747912764018
1512,0.0415254642609032
1540,0.7520369436359335
1544,0.871722986908284
1829,0.8655480359344689
2012,0.816242360516237
2016,0.8010607444800445
2030,0.4918793311185756
2095,0.2719543884084661
2138,0.662814456424503
2150,0.5416079673394625
2156,0.5726631055377108
2714,0.4626928527471802
3005,0.828610240496724
3014,0.7544039480360187
3049,0.16535843709723597
3051,-1.5036581969943947
3052,0.5461752956944792
3168,0.8358168975166476
3182,0.7787125444092676
3211,-0.028848910858269683
3231,0.7390353491139361
3234,0.4157100242554237
3253,-0.18249591017293398
3256,0.5781647326076538
3268,-1.1216687797336071
3276,0.30431563539349205
5050,-0.12137411682084509
5136,0.2003526010372827
5142,-0.29571482923535264
8018,-1.6268214034895325
8090,0.4812349247241603
8103,-1.2465059899081012
8149,-0.5022788802464035
9021,0.3553412133264635
9038,0.5345694728392882
9041,0.2407760969739634
9062,0.6650727001135108
9064,0.74160024047219
9067,0.8604251784399999
9071,0.4730301709736444
9079,0.7514892385886297
9158,0.6875601110459963
9189,0.5651169002599803
9203,0.4984649573113411
9265,-1.224708928325751
9279,0.15937402079867324
9282,0.7568306164810961
9317,-0.6382036635314179
9322,0.3112696915900015
9327,0.7462790439734756
