basin,KGE
1265,0.20566105889755748
1268,0.4450420006450483
1365,0.17921002502925776
1512,0.07367381340193757
1540,0.6647159086138972
1544,0.7192442733008628
1829,0.5697580824023151
2012,0.6077316999352746
2016,0.772966702575475
2030,0.9008472078393751
2095,0.29377287097372906
2138,0.5596105353626654
2150,0.31305151615088733
2156,0.6930956968356319
2714,0.7807238886272932
3005,0.8447916271183179
3014,0.5774601926063969
3049,0.017182149849970463
3051,-0.4665188273419576
3052,0.6474733509648416
3168,0.5847803287735899
3182,0.48488262022722817
3211,-0.08525611489470752
3231,0.5226250421374621
3234,0.2087370406981105
3253,-0.20851351404755736
3256,0.3466344692338469
3268,-0.3345448229308243
3276,0.08506358425884908
5050,-0.3998905244916733
5136,-0.13690900797425587
5142,-0.5141835946890057
8018,0.5153258299055221
8090,0.2791327965562981
8103,0.1870685941571797
8149,-0.26068114671481313
9021,0.6633577442208853
9038,0.5679050921626347
9041,-0.11806679066496018
9062,0.27354959826787284
9064,0.6174486643734326
9067,0.5974898843368552
9071,0.7699163438490088
9079,0.49563410889112636
9158,0.5257937356365896
9189,0.6249555538814333
9203,0.21203470248103562
9265,-0.30789233357751056
9279,0.6348793738546594
9282,0.46789179213806065
9317,0.32190341393139
9322,0.1792644514077244
9327,0.46916813557933257
