basin,KGE
1265,-0.6757714831805626
1268,0.28718463403803085
1365,0.09515358798390672
1512,0.06656241221100923
1540,0.7390591547352408
1544,0.8215113933778359
1829,0.9293056361226592
2012,0.8068344266140793
2016,0.8006056782028452
2030,0.8113980338603466
2095,0.3180629975942342
2138,0.7851563401588846
2150,0.608382446355215
2156,0.6935544182624341
2714,0.7449165169217342
3005,0.5047281433708142
3014,0.8115940946759568
3049,0.16480540387789477
3051,-1.7502387319391022
3052,0.5098277266194787
3168,0.8229207467232633
3182,0.6407931580619581
3211,0.2435921091237796
3231,0.8440172733123723
3234,0.42797445575259363
3253,-0.08736729321195824
3256,0.48833565911874244
3268,-1.6516132065827778
3276,0.24643449313191534
5050,-0.17728912117539863
5136,0.2779793371515248
5142,0.012257581922629712
8018,-0.4094316234904314
8090,0.6099962361698339
8103,-0.09132919148736907
8149,-1.088739747961148
9021,0.42663612364166603
9038,0.7425077690927508
9041,0.32507148991343193
9062,0.6445330233911881
9064,0.7731302439935235
9067,0.7696722593933526
9071,0.8480063191167143
9079,0.6958210051018145
9158,0.40074621121811593
9189,0.041220040544798
9203,0.36902697789923966
9265,-1.2870888792251924
9279,0.29278342310183636
9282,0.7307103119967459
9317,-1.5881894227116784
9322,0.5019970371242324
9327,0.6364266734127271
