basin,KGE
1265,0.02076571410209127
1268,0.5998060339647029
1365,0.18230191124298722
1512,0.09508474724144389
1540,0.7841833787143285
1544,0.80408196248834
1829,0.6999096507408126
2012,0.541696684215924
2016,0.5969642867601339
2030,0.7427331065799814
2095,0.1866683874443723
2138,0.7875488910258851
2150,0.51487305636658
2156,0.2972288014444858
2714,0.6692209521556305
3005,0.7979906210646969
3014,0.6594825420044659
3049,0.22836579567490412
3051,-1.5851495604803567
3052,0.37785272210890253
3168,0.777825050514584
3182,0.7431117963794065
3211,0.2510291098142938
3231,0.651678712645691
3234,0.37257592329931755
3253,-0.28812949367103613
3256,0.4881566894413947
3268,-0.07675984823226245
3276,0.2722398516163965
5050,-0.01682624764384233
5136,0.13172636056101017
5142,-0.3463012369662759
8018,-0.33453666864128495
8090,0.5174539987591451
8103,0.08960209467275704
8149,-1.6427826526641494
9021,0.5004914282689027
9038,0.5200746749522169
9041,0.16754940667495755
9062,0.6229542511601227
9064,0.6180928627714788
9067,0.8276944671373604
9071,0.8259256127374416
9079,0.5189345211773568
9158,0.5401085316702314
9189,0.3094388712756263
9203,0.37112773551333567
9265,-0.8297000096708669
9279,0.34235455874879683
9282,0.6802039970017975
9317,
9322,0.4078552384860421
9327,0.6529990742961018
