basin,KGE
1265,0.4498204677503167
1268,0.3381653307296929
1365,-0.05193248153107666
1512,0.21786674812778295
1540,0.8282783187562865
1544,0.8101286487877074
2000,0.32615267426187244
2015,0.5814176782627727
2017,0.36219784688927914
2030,0.4894351198941743
2048,-0.7708759004194508
2095,0.34681656915150805
2138,0.3103869626272989
2150,-0.0061203026195337795
2163,0.2632638362330888
2714,0.46475213804158966
3005,0.4440500447798118
3014,0.4361756894743605
3049,-0.23422686827047623
3051,-0.5026215684734283
3052,-0.5653944627766747
3103,0.01686282352658719
3168,0.1852989639717263
3184,0.4140762049523562
3212,0.14249530795391996
3231,0.5125350220877063
3233,-24.36324914792476
3250,-0.41717370749068716
3251,-2.8032817885035897
3256,0.40325236223876615
3261,0.24693146738850635
3278,0.4782798863725133
8029,-0.046814561729977555
8090,0.2055095134412317
8092,0.1020243873444947
8126,0.4510237281670354
8140,-1.4732164640629692
9011,0.6084679018443779
9038,0.4707612723482755
9051,-0.024077937515940784
9062,0.5371133614931229
9068,0.4454930484634666
9070,0.4454957321942584
9071,0.312066059441668
9079,0.4858776718327038
9092,0.5738920517953793
9203,-0.16446140302333911
9254,0.6385118945440436
9270,0.22689144280437235
9281,0.4281886551806108
9282,0.6009584203756562
9317,-1.4708781038578582
9322,0.19898990665120264
