basin,KGE
1265,0.05199157595318438
1268,0.7118062125502695
1365,0.24708850705951557
1512,0.02277337241797095
1540,0.7431765699337276
1544,0.8513150790361812
1829,0.9114845069630952
2012,0.8341165411378298
2016,0.8276634920204127
2030,0.43907195143342403
2095,0.2748048221346867
2138,0.6613291025540586
2150,0.5597316126841783
2156,0.6480821763792389
2714,0.4961540440653901
3005,0.6827262714600796
3014,0.7935734911588489
3049,0.1567630178333277
3051,-1.6452719686676183
3052,0.49729221091991416
3168,0.7640618260530196
3182,0.7650729109481522
3211,-0.06918508675411128
3231,0.6932557960086013
3234,0.3769056358290874
3253,-0.21182545857776613
3256,0.604778859388186
3268,-1.327958881825281
3276,0.33590577372553043
5050,-0.17766734693163344
5136,0.2482930267657003
5142,-0.3476452846436404
8018,-2.1085707412983368
8090,0.5740269494166566
8103,-1.6729687579368604
8149,-0.964754802609409
9021,0.2103192794196438
9038,0.4888254595319682
9041,0.27289568550527
9062,0.6818053863917646
9064,0.8313229282779414
9067,0.8867622975950972
9071,0.47848501527014
9079,0.720403623394198
9158,0.6923103236275219
9189,0.6285688508684251
9203,0.4976052285813327
9265,-1.1630168309759705
9279,-0.1109298273116488
9282,0.6948217101259853
9317,-0.6426193105855167
9322,0.33055833372446497
9327,0.6946274187831525
