basin,KGE
1080,0.8537555406793074
1103,0.2164183323704889
1163,0.05952783263153305
1302,0.7923598681970607
1353,0.6064183634877751
1404,0.5100082296602866
1424,0.5425923824313097
1433,0.7960183297087817
1438,0.7895053667692193
1464,0.834551052468809
1542,0.7602033656909262
1578,0.6902299975269015
1622,0.3202839887053077
1647,0.5213914776978429
1765,0.7740776017871311
2013,0.22406869854445033
2026,0.2812317324901116
2029,0.19959270153301079
2043,0.39325481356671543
2050,0.10363672392838574
2054,0.3429982656114038
2055,-0.6336753762831422
2061,0.31077026357008
2074,0.5842162682787033
2113,0.07453473752121631
2145,0.26016403778785524
2147,0.3209287180971109
2163,0.32957577510322933
2717,0.27240288591608264
3001,-0.25010258076806435
3100,0.18584735256320017
3146,0.4115250437672564
3161,0.5842838561090196
3175,0.3711519505945816
3184,0.642958931999503
3212,0.5268585545519832
3269,0.05898233861871849
3278,-4.139125802223277
4255,-2.814782730988186
5107,0.13993730243129632
8028,-0.25855452996905437
8104,0.2559300525400463
8120,0.003740938984018616
8134,0.3958914265771153
9004,0.6148937366193307
9033,0.3952627782406578
9061,0.5182908951831355
9074,0.5656109640148497
9095,-1.7193764080261622
9254,0.28955116635067135
9283,0.035970252853771756
9287,-0.18979906164711413
9328,0.44856050691512006
