basin,KGE
1265,-0.28607844195293763
1268,0.45323238569635516
1365,0.22559111562486078
1512,0.12188303078218887
1540,0.6237983549834261
1544,0.7277491758220902
1829,0.8404261910649695
2012,0.6740401660094109
2016,0.6422097051225731
2030,0.7536866626217658
2095,0.12771269087701698
2138,0.7823887427778442
2150,0.6042691782327103
2156,0.8476437650512453
2714,0.13266953992954744
3005,0.7532418247166562
3014,0.7851858973926324
3049,0.18983385311202805
3051,-1.0117724246206512
3052,0.7784281526664741
3168,0.7723590362941589
3182,0.6949116383370078
3211,0.3382299317959261
3231,0.6535076514477975
3234,0.17792065593990858
3253,-0.29120913907080226
3256,0.44084296614642915
3268,-0.2528211172220529
3276,0.2196791901144315
5050,-0.1550777229358562
5136,0.01385579851155827
5142,-0.2569878180124061
8018,-0.06515736022602359
8090,0.5691104679795189
8103,-0.35038393647512756
8149,-1.5891846023342309
9021,0.5828718749079764
9038,0.5610137977075924
9041,0.09417576289304186
9062,0.6866783285242459
9064,0.684593707327072
9067,0.7758180679529862
9071,0.8380889104853115
9079,0.5670885388140368
9158,0.5647169897964
9189,0.3411080859383441
9203,0.45021970775189035
9265,-1.038904630934875
9279,0.12760531408698916
9282,0.6334795809056002
9317,
9322,0.42327720014507986
9327,0.650258386178618
