basin,KGE
1265,0.12498064299274403
1268,0.6551263687200695
1365,0.016478603533865543
1512,0.08699515617494047
1540,0.7061183488510878
1544,0.6760970789309189
1829,0.9003395109668475
2012,0.7594549200541146
2016,0.629986479962454
2030,0.7452227455300404
2095,0.5972563799809092
2138,0.7770420111524374
2150,0.42585083183673644
2156,0.5478747788917777
2714,0.6738941990290112
3005,0.42840409465534857
3014,0.5326593083683915
3049,0.017318813641088115
3051,-1.8549876128333955
3052,0.5101804771044747
3168,0.5129763545102477
3182,0.7602150598406383
3211,-0.17813481442924073
3231,0.6179864457516703
3234,0.2500457395370458
3253,-0.2517429105154416
3256,0.5521866036771094
3268,-0.3335442749122619
3276,0.3112382061543918
5050,-0.224793732144543
5136,0.23974254779937287
5142,-0.6665709161816944
8018,-1.8091763733219208
8090,0.5652041199377834
8103,-1.6493935141139637
8149,-1.821738539111117
9021,0.35182481495285556
9038,0.6382663862992887
9041,0.3199017238401446
9062,0.6752678329504727
9064,0.6396646965891812
9067,0.8700793399649407
9071,0.7714611679479654
9079,0.6030018795651224
9158,0.6718474203569756
9189,0.5553361702861588
9203,0.10595675462425913
9265,0.03941663264074824
9279,0.7056507981528819
9282,0.6718040767839147
9317,
9322,0.37938656726412
9327,0.6797684247005067
