basin,KGE
1265,-0.1540693675469882
1268,0.5855953053619289
1365,0.09164256544488092
1512,0.15090095557885486
1540,0.7343530714189712
1544,0.7090155751337324
2000,0.6539964159290389
2015,0.7964051553175746
2017,0.4977135950888466
2030,0.6872888979930135
2048,0.5062738151000001
2095,0.7725103561679035
2138,0.8295422513255565
2150,0.38391312306354297
2163,0.5553652282426751
2714,0.6453792316644745
3005,0.7084891229296486
3014,0.5718189448869356
3049,0.0712178103745904
3051,-0.9189265536188171
3052,0.5363865549880054
3103,0.5469757726171538
3168,0.6671561085909755
3184,0.3094938068801939
3212,0.6798087983188388
3231,0.7215644017592828
3233,-9.519251164814133
3250,-0.5113490167933732
3251,-4.8293121900077205
3256,0.7288398315582703
3261,0.6465923766265937
3278,-0.2308010068630486
8029,0.12433229177589367
8090,0.3394152861296218
8092,0.08331540254773362
8126,0.8508938808828352
8140,-3.3979011179141256
9011,0.8214521755109356
9038,0.47396063988438597
9051,0.08146505152625816
9062,0.7117036455638062
9068,0.8290050346289923
9070,0.6174862194455133
9071,0.8025583377909185
9079,0.7684472108472652
9092,0.8939350880499984
9203,0.27407563772364707
9254,0.4294103199667971
9270,0.42723556317570033
9281,0.6248098416188042
9282,0.7167371860617326
9317,-0.8660940092420053
9322,0.3969008931921296
