basin,KGE
1080,0.6032970875025139
1103,0.745120217867826
1163,0.7116212416020934
1302,0.8232847251452798
1353,0.8893651143111576
1404,0.8524636042047142
1424,0.7770978530306112
1433,0.5061962107025308
1438,0.751056767541403
1464,0.716339303320165
1542,0.532974613164414
1578,0.77319760471555
1622,0.5883734268855652
1647,0.16489824957237764
1765,0.7051416229905906
2013,0.7353146408491711
2026,0.8328242178649597
2029,0.6922975827417714
2043,0.8358648393919947
2050,0.7587396412449878
2054,0.7535400636849096
2055,0.6355333611905121
2061,0.43097325418776533
2074,0.38541667905339394
2113,0.4096510594571786
2145,0.7345374701951999
2147,0.47080946784222755
2163,0.42792236763965186
2717,0.12154580983175367
3001,0.39957521165217824
3100,0.5879608236887284
3146,0.8730247667793628
3161,0.413490710246454
3175,0.3432014794501662
3184,-0.0029543276786225814
3212,0.2076243416106155
3269,-0.6656750882749451
3278,0.5621483047115312
4255,0.05647899083585595
5107,-0.13304277969121747
8028,0.09162516430170586
8104,-0.10700281907622111
8120,-0.2903174041860741
8134,0.034925167488515596
9004,0.5431576764597494
9033,0.7223521889681994
9061,0.5824373455432355
9074,0.5484958616710949
9095,0.39456548860959373
9254,0.31992671957069674
9283,0.4377823223960925
9287,0.3381804542820245
9328,0.07648117274155153
