basin,KGE
1080,0.8579649337144444
1103,0.8763825879234016
1163,0.8333269913480675
1302,0.7835967459007457
1353,0.8972831999027924
1404,0.8608430582675856
1424,0.8229899974772898
1433,0.8596916416058716
1438,0.5468061170723836
1464,0.8954251419835803
1542,0.8538503400322957
1578,0.9291117482733826
1622,0.8396570694717991
1647,0.7989200635037206
1765,0.525523714194214
2013,0.8113640737654404
2026,0.694277717181919
2029,0.892905269099877
2043,0.799099807236192
2050,0.8162063449236587
2054,0.08921168614958086
2055,0.7959384686111998
2061,0.6097687815729573
2074,0.6352175461693251
2113,0.6723459627758644
2145,0.7087406492305663
2147,0.745528551439304
2163,0.7847026352831727
2717,0.7766377618173484
3001,0.8196061519682499
3100,0.6774950869165701
3146,0.8256107199575271
3161,0.8351031074935829
3175,0.38947125347178146
3184,0.5880302606871948
3212,0.7682252541676178
3269,-0.15588657511862425
3278,-0.2755409875505914
4255,0.6135417507078711
5107,0.24236596792760667
8028,0.15539689066094375
8104,0.4561478937862826
8120,0.24146411565370918
8134,0.512763267878749
9004,0.8899303369566968
9033,0.3272880751829893
9061,0.770927486104213
9074,0.8251457577374498
9095,0.5903130311161875
9254,0.8781435000900253
9283,0.7927420326672677
9287,0.821395055482018
9328,0.7348112861677858
