basin,KGE
1080,0.4526003810128716
1103,0.4545137117463959
1163,0.5652076633330418
1302,0.4252826360488837
1353,0.24884977046456325
1404,0.22698736956869425
1424,0.31472179235898445
1433,-0.16920204131667393
1438,0.39821976447447294
1464,0.5042346157370241
1542,0.41415570848416516
1578,0.3111251324485935
1622,0.5471701190265582
1647,0.27185862147700557
1765,0.5873330779716566
2013,0.48836675440224486
2026,0.11917612620464968
2029,0.10396117182715758
2043,-0.08503932323737562
2050,0.5843706821084742
2054,0.45506778078926013
2055,0.17007781443416825
2061,0.5046837721096478
2074,0.195123846954379
2113,0.167916049966787
2145,0.30610909265169983
2147,0.22035540496569772
2163,0.27669715351562696
2717,-0.02880234251695102
3001,0.04085444429509422
3100,0.6424209095478264
3146,0.2602870347208901
3161,0.5301643137141734
3175,0.47333939707783124
3184,0.14046019883518168
3212,-0.2502018833876185
3269,-3.9912198674424095
3278,-1.512540883022555
4255,-2.4107365480852407
5107,0.06243302015417507
8028,0.31898088663047297
8104,0.43750008224317305
8120,0.2535916034944431
8134,0.4639421439703635
9004,0.42177728466864206
9033,0.18695526024470677
9061,0.23659598967240036
9074,-0.3426256972204911
9095,0.10726016227091584
9254,0.37742856687796167
9283,0.3611934871626915
9287,0.5336728677329616
9328,0.4548203596570567
