basin,KGE
1080,0.1614035254630367
1103,0.20633465699017473
1163,0.23599161437071237
1302,0.5945292050734662
1353,0.7037877489374371
1404,0.5075195648578124
1424,0.4462066277808181
1433,0.5605096921485417
1438,0.7953275517429172
1464,0.3964070511626866
1542,0.38973127057121615
1546,0.4769856829025185
1578,0.5580518008646342
1622,0.4089217318061402
1647,0.09803470635545031
1765,-0.02432136206501445
2013,0.5926029494956647
2026,0.7523254834812263
2043,0.022684787025481934
2049,-0.07844535740433844
2053,0.8348573466321512
2054,0.298687545062466
2060,0.20219999687728774
2061,0.6639137467415006
2062,0.22372586658023175
2105,0.6874970249324007
2144,0.23033226023957043
2145,-0.7494005747584864
2156,0.5018619193218499
2716,0.46685876879413846
2818,0.6847477194735532
3062,0.3231538008368793
3144,0.45440208738388066
3146,0.7689922325170614
3174,0.3444260583135741
3182,0.34509637713020125
3211,0.5245895006460295
3255,-3.038433974970161
3269,-0.3297428137867584
8027,0.01152632026298972
8103,0.35661264863500886
8148,-0.5092271685633631
9002,0.058565606118590297
9004,0.2161028072262562
9023,0.5715081062686451
9044,0.5642900001175993
9067,0.5223198411894626
9088,0.5304212152145309
9158,0.43126544532439337
9255,-1.3121740112592697
9283,0.2017143247859846
9287,0.06300377903065912
9328,0.18384231135206042
