basin,KGE
1105,0.7338352230653628
1106,0.8610959813953961
1109,0.7697381531605269
1295,0.6827442731386464
1343,0.7307326023906077
1363,0.705303953581288
1369,0.7591363664787991
1378,0.7466915985267871
1395,0.7097601371186446
1414,0.7825360205577508
1427,0.7069324582167686
1431,0.6650848823739206
1441,0.5514616772788343
1443,0.7681198399659277
1485,0.6796336558636866
1520,0.7966477531743335
1522,0.7360833725203911
1546,0.7447238633736588
1552,0.7662831150073932
1585,0.7858901988883188
1605,0.7543904841191266
1619,0.7411756663308827
1620,0.7488054650145105
1624,0.8039675875723625
1638,0.8176116372429745
1659,0.7120514038409663
1715,0.7975083564700753
1721,0.7020511041729489
1723,0.7353701203063925
1725,0.7722286098007776
1726,0.7472142064081944
1728,0.7279782259918611
1729,0.7735636376835243
1734,0.7699896570971358
1753,0.7673769512622377
1823,0.7796371774841069
1824,0.7595572849058292
2000,0.6720791795781638
2005,0.16058725243087557
2015,0.5962007361952382
2017,0.6169936859771525
2025,0.4053004634221724
2028,0.6661192679744488
2031,0.734270237737149
2036,0.7523568774411765
2041,0.48423405889614257
2046,0.3717729588672838
2047,0.11275536479470694
2049,0.3801402528869411
2053,0.6797312223985286
2056,0.26160676854468246
2057,0.6827766958994457
2060,0.6784383478395534
2062,0.3141098401381519
2081,0.7238078645323572
2082,0.5983110943042517
2089,0.5815159287556044
2098,0.5854986519448067
2101,0.6462094730155432
2104,0.7675519930290731
2105,0.7896908371031998
2114,0.6079068920319917
2115,0.7444628497845263
2116,0.6848147192865655
2121,0.37756614033661506
2125,0.5876012227115752
2126,0.6059035857933819
2131,0.6459936811260494
2132,0.504408162563833
2139,0.7094320133564557
2141,0.451092660066302
2143,0.8115688316606412
2144,0.6565161974145066
2711,0.7853813477615945
2712,0.5633571116731203
2713,0.6933138743660718
2716,0.7091967763876809
2818,0.8579814151755558
3012,0.20012282038141005
3030,0.6120915708789372
3040,0.5997593488786126
3045,0.5827497053848965
3062,0.4494212014986715
3103,0.382337534178275
3144,0.8217033930658885
3163,0.7497348684045793
3165,0.6616601700065454
3169,0.6502283620217295
3174,0.47752932146505156
3180,0.44113153821223916
3186,0.5070947418862725
3193,0.5524231740364587
3198,0.47064285434050535
3200,0.4508301985699006
3213,0.3389982554659954
3217,0.5510283976652512
3218,0.4096423635556592
3220,0.8067373603602936
3221,0.4954929063540573
3222,0.5154770910833066
3235,0.5468665663604473
3242,0.6639741446399504
3244,0.80029135620987
3246,0.5140384286622961
3250,0.8041027740683397
3261,0.6106298809908572
3279,0.7661779840777014
5045,0.5438983597535192
5056,0.642644823937184
5083,0.5491386830624594
5123,0.3331283109995652
5138,0.14831074076016393
5141,0.23073521783493067
5145,0.012949792466807386
8029,0.5809690618025374
8060,0.2509078271938904
8087,0.12171654827026657
8091,0.6409561007640778
8118,0.5953987640944007
8126,0.6439207858606817
9002,0.5557687779939116
9003,0.6743355856813293
9011,0.2250734390726632
9020,0.6247541670212835
9023,0.7684939748017805
9030,0.7392577445592979
9040,0.5199978340199651
9044,0.1507304786182765
9051,0.48031571172721244
9063,0.7461955348456133
9068,0.7052356672367632
9069,0.6794590783628678
9070,0.6177339706876379
9073,0.38921545911123645
9075,0.735591594087543
9088,0.02275228195651202
9089,0.3875339674996162
9092,0.7021237672908758
9093,0.7604848463290944
9120,0.5945661313312554
9139,0.690523454714485
9159,0.677148173808644
9165,0.7863407382326673
9166,0.5769643056012539
9170,0.6480767802542728
9177,0.5858566888181578
9184,0.6231815882356322
9187,-0.0705873378183528
9188,0.6047395852572965
9197,0.5068894709016444
9215,0.6588569331051399
9252,0.3682578009791776
9256,0.7545296270506254
9261,0.24496898645089638
9263,0.1566835667228167
9270,0.6605872921812376
9271,0.5959601736450029
9281,0.5220932296612741
9284,0.5902661791031429
9291,0.21456623051372858
9321,0.6877385188419536
9323,0.6941089079520204
9324,0.7133928476688207
