basin,KGE
1265,0.10166929126783963
1268,0.7817903750365276
1365,0.24671910391502883
1512,0.11818849494975914
1540,0.7002984002064876
1544,0.8944897476035687
1829,0.9065339201715886
2012,0.8359977268695521
2016,0.5865702163287375
2030,0.7964079627479488
2095,0.21225351427210637
2138,0.7687962295488961
2150,0.5542950974999693
2156,0.7753158237829916
2714,0.7431073563560864
3005,0.6469113396895283
3014,0.7087412520532171
3049,0.09472377984200453
3051,-1.3372457328699991
3052,0.4404454493613562
3168,0.7083133465208236
3182,0.8323833181546296
3211,0.0006819815612166824
3231,0.7413641805212414
3234,0.3011257071410359
3253,-0.11429126542669121
3256,0.5063153210986366
3268,-0.833688930793673
3276,0.3282311995952025
5050,-0.2368126551761447
5136,0.2316402184451467
5142,-0.31376311631592246
8018,-0.13423860842391044
8090,0.4886318614690752
8103,-0.2507089603018795
8149,-0.849318856420306
9021,0.43167941930495035
9038,0.7607769161633473
9041,0.12483703024167248
9062,0.678263881715011
9064,0.5977163807023578
9067,0.8651966565579752
9071,0.6946278718685742
9079,0.5647202617846977
9158,0.65531653891684
9189,0.661387298075393
9203,0.24972786645738265
9265,-0.6651397561595789
9279,0.7606660610451954
9282,0.7509736091276437
9317,-2.5178681691674876
9322,0.5342200713597454
9327,0.7410668680249404
