basin,KGE
1265,0.057057542059616995
1268,0.6620638838482691
1365,0.12167741429102719
1512,0.10291369698057728
1540,0.6113663897615103
1544,0.534802089692445
1829,0.7504406912191267
2012,0.7692925160934087
2016,0.586775996323267
2030,0.7592411868925089
2095,0.1886178796840996
2138,0.8096888630679362
2150,0.5353078966444951
2156,0.6807506275978434
2714,0.6569090200725672
3005,0.7392525623760935
3014,0.5791219443041168
3049,0.23990439163291566
3051,-0.5336895737947367
3052,0.5293052320337168
3168,0.6465085969222836
3182,0.5144110149505452
3211,-0.016342450368431072
3231,0.6120554148999426
3234,0.1290122401429522
3253,-0.2013542624828999
3256,0.35491084250838423
3268,-0.09656239622474727
3276,0.24977157400866112
5050,-0.11845052604573314
5136,0.10964058113241848
5142,-0.5799463221535945
8018,-0.6344639177489777
8090,0.5290929633280897
8103,-0.7621050104886742
8149,-1.491483933998388
9021,0.5825888305751301
9038,0.6541783046875078
9041,0.04807264140020828
9062,0.709098658929129
9064,0.6173214034645352
9067,0.8873692112339168
9071,0.8729139735740881
9079,0.6193873344803478
9158,0.6172709651894539
9189,0.35350005391388684
9203,0.337606605158262
9265,-0.9998830751477625
9279,0.30290022837201735
9282,0.7197240672030114
9317,
9322,0.43542832327383574
9327,0.6453974386873386
