basin,KGE
1105,0.38603306209786437
1106,0.4703572493541931
1109,0.1914093455803204
1295,0.4445007685930158
1343,0.519955146222826
1363,0.3268404436765082
1369,0.43389203728454906
1378,0.29721355559967033
1395,0.4267301797309532
1414,0.34325138959720947
1427,0.36804588679189976
1431,0.3301704815920069
1441,0.32562139448133376
1443,0.46226216485739435
1485,0.4414474646850781
1520,0.5526616443302619
1522,0.6610429433027591
1546,0.5882761083669259
1552,0.47044295359573796
1585,0.037423728171102844
1605,0.7011409465905591
1619,0.5761698390846627
1620,0.4054848204116731
1624,0.6056448458590538
1638,0.39936244732680704
1659,0.23973849343220954
1715,0.43604205053039824
1721,0.5817335596922248
1723,0.38333053102559234
1725,0.2816444800287611
1726,0.2858412042098949
1728,0.5405923675840307
1729,0.5172552744972967
1734,0.4504896173496914
1753,0.21162767503654456
1823,0.33012098932923195
1824,0.5603014212818348
2000,0.46658139245888164
2005,0.189503900683065
2015,0.6105250860609823
2017,0.46761135816523025
2025,-0.07722754310452173
2028,0.44002331449570686
2031,0.16364820852544504
2036,0.43922353455893726
2041,-0.2810952073154731
2046,0.18018354646282997
2047,-0.13316779484659547
2049,0.13097340762360454
2053,0.7445047043555664
2056,0.39020633117102776
2057,0.5818253408391978
2060,0.24553685614874854
2062,0.5324583829001961
2081,0.26705654542742485
2082,-0.23776923301365804
2089,0.03244787770923463
2098,0.12018663407047625
2101,0.4871522247970993
2104,-0.15660323895935035
2105,-0.03394588990831737
2114,0.3882821961833426
2115,0.34257602280629396
2116,0.3318233448656769
2121,0.32017037912892465
2125,0.1435964611797218
2126,0.39971019308708744
2131,0.05317517573621999
2132,0.5077505895962389
2139,0.48432624946676206
2141,0.27094209192467633
2143,0.1651361213197381
2144,0.31885252563058686
2711,0.4215155702897361
2712,0.4402180855851564
2713,-1.5859235230646687
2716,0.39285536442961944
2818,0.5612950075987126
3012,0.19293981962612128
3030,-0.046063446339882574
3040,-0.037462851179214995
3045,0.1499318764109061
3062,0.38590537609990483
3103,0.49188673239861913
3144,0.23039861839085418
3163,0.4548140421594943
3165,0.25414611532579323
3169,0.6791984373843849
3174,0.43603626212584035
3180,0.3120693056369712
3186,0.14436631602904915
3193,0.4281961341820607
3198,0.3525802578445951
3200,0.160391064652602
3213,0.3671855419827381
3217,0.11254767447586778
3218,0.24775075712555794
3220,0.23498637365591402
3221,0.35398825714774984
3222,0.3231144572469248
3235,0.329518969085527
3242,0.4506914247701056
3244,-0.02671788491761573
3246,0.3978250930324507
3250,0.4631621854590646
3261,0.4858464389067443
3279,0.027957068367481464
5045,0.26665070514205236
5056,0.2961742200812405
5083,0.3326073262645812
5123,0.20857438382142224
5138,0.25965717282307443
5141,-1.5516563165529682
5145,0.3945256990602575
8029,0.630993843039171
8060,0.08797579366943797
8087,0.07133612432735936
8091,0.13384099644617986
8118,0.3953474376276018
8126,0.18798032258534036
9002,0.5947449409153753
9003,0.44725313542012035
9011,0.5961265096524533
9020,0.23632718477894266
9023,0.4013682464471884
9030,0.18449033064431364
9040,0.22823472190485794
9044,-1.0004518722179037
9051,0.2651149755648674
9063,0.2504731694465212
9068,0.38415899159301203
9069,0.5738198893060571
9070,0.4259348900842772
9073,-0.7901260980426299
9075,0.23625472616449217
9088,0.07934916804938541
9089,0.507402576047606
9092,0.4356380941474861
9093,-0.03710297648618077
9120,0.6377939074484429
9139,0.08208198974542191
9159,0.3841188373850002
9165,0.6644941886854419
9166,0.26899420496886506
9170,0.50463831504708
9177,0.30103822547510073
9184,0.2826945139294149
9187,0.10747430544517389
9188,0.5182810025818678
9197,0.254525012831319
9215,0.4135449944124484
9252,0.15820500595947495
9256,0.3914809219860903
9261,-3.7744968172903812
9263,0.37008551712143056
9270,0.3921316810985618
9271,0.24403984199863604
9281,0.26201917868698466
9284,0.6155027839583965
9291,0.33785887529099157
9321,0.3290570344573469
9323,0.47632527968782123
9324,0.5387633358909746
