basin,KGE
1265,0.3277916817310135
1268,0.6158722107325425
1365,0.007474767425952655
1512,0.05320508273671343
1540,0.7337940832911689
1544,0.604743958558597
2000,0.5564678871723272
2015,0.4863490518504904
2017,0.23927597125723232
2030,0.6385533851474374
2048,0.014923342687530372
2095,0.12912103073679715
2138,0.19345122680744842
2150,0.2603454816153631
2163,0.3738831620494132
2714,0.581500028208382
3005,0.4862478135391127
3014,0.5744212491444725
3049,-0.0668635493334504
3051,-0.4890244601973983
3052,0.4486095689524615
3103,0.16020825207798783
3168,0.7934257753158188
3184,0.28104412458361805
3212,0.33490264749109133
3231,0.25777241846625754
3233,-5.828454526794175
3250,-0.027551120553215735
3251,-1.7956942533389406
3256,0.5611102161500812
3261,0.6780933217023453
3278,0.6283126570141411
8029,-0.17435950499526887
8090,0.27724901878866837
8092,-0.18539852400447954
8126,0.6818671288928433
8140,-1.281057720994284
9011,0.6436929400457785
9038,0.4739086795678197
9051,0.15592935350746562
9062,0.4971751789951847
9068,0.6168396782756962
9070,0.5470650577629845
9071,0.6272862466631952
9079,0.4793220565676788
9092,0.7695782146634128
9203,0.38249185592152213
9254,0.7452287662899229
9270,0.1533236219692995
9281,0.6268621814561076
9282,0.6571622916148496
9317,0.038419625916164546
9322,0.19051988659009123
