basin,KGE
1265,0.5641173544855265
1268,0.4160556174917839
1365,0.13859289180593792
1512,0.13998178235617875
1540,0.7062241820026522
1544,0.7356778839843211
2000,0.24591384039700526
2015,0.2710314528772394
2017,0.2749981716224672
2030,0.6351876325021122
2048,0.2553379981835554
2095,0.576056323509744
2138,0.10210291548763928
2150,0.03507449890559411
2163,0.3203981159120084
2714,0.16122018988794917
3005,0.018485441844103723
3014,0.5258334002169271
3049,-0.0779003862756229
3051,-1.0424972302270694
3052,0.39080910378052325
3103,0.2756713824744689
3168,0.6521047728498643
3184,0.2784255633881608
3212,0.26104859102132183
3231,0.48414695338828684
3233,-2.344154553333751
3250,-1.1329022435314293
3251,-3.1390132292647497
3256,0.3701797886322469
3261,0.2787728868231908
3278,0.33137114003460444
8029,0.04790057792216229
8090,-0.06890264954336467
8092,0.1456458628736056
8126,0.3863368089332856
8140,-0.9303606280853178
9011,0.42547768778753947
9038,0.2521829615434672
9051,0.10785327076848561
9062,0.4802696249817041
9068,0.222227848525411
9070,0.6594321510189356
9071,0.5688130522541966
9079,0.28415563086012685
9092,0.20037759179607406
9203,-0.10793940367564825
9254,0.26868762243392474
9270,0.43049952331420105
9281,0.52378894064398
9282,0.426368014372174
9317,-0.9570478441303407
9322,0.035710905898906464
