basin,KGE
1080,0.73894442001322
1106,0.8430713376482837
1378,0.6005063540895235
1427,0.7706156247873694
1438,0.8238371761900044
1443,0.6668354977421851
1585,0.43676548399436155
1723,0.40897855736943345
1726,0.3693960274208541
1729,0.6085485369955118
2025,0.5913909711300556
2031,0.7978954060228317
2046,0.3085998791606289
2054,0.839211930810455
2060,0.837044978209022
2089,0.6025571916910277
2126,0.00839226568639695
2147,0.024590029606922692
2156,0.7634345473774399
2717,-0.41657502234100474
3001,0.7651765082350125
3045,-0.6591150758320359
3062,0.16649559529124724
3100,0.25707173347752055
3168,0.7059931116111671
3169,0.3010881628698753
3175,0.1741388647374681
3180,0.4002008674323583
3218,0.25080165659977505
3220,0.27497478110028084
3222,0.36066888833678135
3234,0.4235759539482563
3244,0.586619534373165
3276,-0.4325074469198624
4212,-0.03185809353621294
5083,-0.19724194945506346
5123,0.4144055211634371
5136,-0.2357169554873939
8090,0.10250706905526796
8104,0.048694195563073084
9002,0.762060932672569
9003,0.5895925611810608
9021,0.5962159337408374
9038,0.6876591242161378
9041,0.053694477552253095
9062,0.733146182398129
9074,0.20546648864101713
9087,-1.4259727552376908
9166,0.5273642420209798
9187,-0.23029366918313854
9263,0.755963077729458
9271,0.5103480816029256
9281,0.7052891545249529
9283,0.6273871221590062
9327,0.6868831379071958
