basin,KGE
1265,-0.29919536224918897
1268,0.45505974213689426
1365,0.23921319043179934
1512,0.08784956192297155
1540,0.6129337970077418
1544,0.6254393576887424
1829,0.6438736091026336
2012,0.7694290776442373
2016,0.7892829887211941
2030,0.7705737988440586
2095,0.6378792576138348
2138,0.7857559517001238
2150,0.5400367932510379
2156,0.698800120341633
2714,0.6138012858533572
3005,0.7579311688539181
3014,0.6594061639611065
3049,0.06722001147434464
3051,-0.970163670792652
3052,0.6780329723162661
3168,0.8169493836162764
3182,0.7905029141348794
3211,0.3125060968349018
3231,0.5834777496141862
3234,0.3705569527491295
3253,-0.20440444134707136
3256,0.6245615736715442
3268,-0.20561725424170296
3276,0.3101777758836032
5050,0.0013528386573805617
5136,0.021302225808875863
5142,0.08821593633045466
8018,0.09589493324988752
8090,0.28196363967158955
8103,0.10168295423636686
8149,-0.25175345311157415
9021,0.643036266665926
9038,0.41022987008128053
9041,0.1471541860679223
9062,0.3919819222089429
9064,0.7664845633243542
9067,0.7629224644818331
9071,0.6479087131962085
9079,0.5669563634308992
9158,0.46694174907267527
9189,0.7535676770476297
9203,0.4761496916392123
9265,-1.080187763678591
9279,0.19424451236444262
9282,0.6331936465337973
9317,
9322,0.3966163734413677
9327,0.6777562230947553
