basin,KGE
1265,-0.06548107811916837
1268,-0.23180278509574892
1365,0.2799451246885851
1512,0.544297465765485
1540,0.45653930934321807
1544,0.6270193485778036
1829,0.2514013154648236
2012,-0.530269757521576
2016,0.18318008631492
2030,0.36251837906979134
2095,0.1868503092481577
2138,0.36544522486039677
2150,0.3285585941357557
2156,-0.2203682816834096
2714,0.21256419497197432
3005,-0.03649808593709247
3014,0.23062468431347982
3049,-2.193155370879766
3051,-1.4133685888158385
3052,0.28795837738689267
3168,0.2601301079546994
3182,0.04333198902155955
3211,0.12307790165939725
3231,0.09030592973837182
3234,0.17207371781758485
3253,0.35275907325945444
3256,0.023956205985951273
3268,-0.07727600992922046
3276,0.10174173029359168
5050,-0.10316308800014462
5136,0.19585410611002252
5142,-0.2834453559411023
8018,0.0805395811335875
8090,0.0004892090030507168
8103,0.027206848353398483
8149,0.01862621618063065
9021,-0.05669829967783424
9038,-0.5627734082475597
9041,0.18963498029880077
9062,0.26222923613547033
9064,-1.0375044738731485
9067,0.4202106215949446
9071,0.35198285258491724
9079,0.27607487646604867
9158,0.25648934946945845
9189,0.696810708972716
9203,0.3119454950956537
9265,0.13386399949751238
9279,0.11613604678942624
9282,0.5296495797010917
9317,-0.6224443742122916
9322,0.2764580085478251
9327,-0.6668831245764955
