basin,KGE
1105,0.7962666033876687
1106,0.9016845802295265
1109,0.8276920962406572
1295,0.9096909744607
1343,0.8688296327949532
1363,0.8979296337411345
1369,0.9486904499109179
1378,0.9562305749265948
1395,0.7695217281333427
1414,0.6783962998770449
1427,0.8463452706130352
1431,0.8971058343152043
1441,0.7460156920797878
1443,0.8416101652361931
1485,0.6590212597614411
1520,0.7723852749469199
1522,0.7612850532982016
1546,0.919121227747788
1552,0.9284901963231059
1585,0.9529596857726491
1605,0.8779169451427321
1619,0.953356547150338
1620,0.7664030056912448
1624,0.9346472251011007
1638,0.9088955228867223
1659,0.898359751999307
1715,0.8428375885340654
1721,0.8319391060942272
1723,0.8091516657612048
1725,0.8570815274779429
1726,0.8051825770603962
1728,0.8326690858443553
1729,0.914841349602995
1734,0.8450827691723859
1753,0.8183279225317509
1823,0.9556553488079519
1824,0.906430534783272
2000,0.7235007425946642
2005,0.6950919009900245
2015,0.5906047864590374
2017,0.6345776565096513
2025,0.5689837737462886
2028,0.8421880545927443
2031,0.8948378999726481
2036,0.8715897815228678
2041,0.814891718424044
2046,0.4312275015860745
2047,0.6453667998625965
2049,0.6984646338136884
2053,0.7358954176257976
2056,0.1939156482562323
2057,0.8627614934520453
2060,0.8054785446113598
2062,0.7122234444663107
2081,0.9061886303223278
2082,0.6378606613097658
2089,0.6446521505423222
2098,0.7732611061718276
2101,0.6509092942854373
2104,0.7582301021818046
2105,0.8688895326932492
2114,0.4771053643737818
2115,0.9252814686630524
2116,0.7859703591956574
2121,0.6801537070478398
2125,0.7265464468203642
2126,0.9077094115341812
2131,0.6041094506364596
2132,0.5913898052690383
2139,0.9167252711819485
2141,0.7767064245575975
2143,0.7906354856669978
2144,0.8339449946073352
2711,0.8398454200686213
2712,0.5644023901457407
2713,0.7285867247190996
2716,0.6062152710136839
2818,0.8220017590095758
3012,0.7712830008482938
3030,0.5258232182924101
3040,0.6765026526937055
3045,0.6817518961143183
3062,0.43406244397207316
3103,0.7710407365303604
3144,0.8293381122713954
3163,0.8304478771769738
3165,0.7926481329262942
3169,0.8707738926498361
3174,0.6124720765422336
3180,0.7652372123801203
3186,0.6219327446247882
3193,0.5143761946897656
3198,0.6938316979931093
3200,0.5726362619988756
3213,0.7661842692826111
3217,0.596891629746404
3218,0.5835421436035473
3220,0.8763779603229163
3221,0.7192375593480795
3222,0.7229298487710045
3235,0.6841004447597092
3242,0.7577704773993188
3244,0.7230363388305614
3246,0.7225622632009321
3250,0.7148812890855196
3261,0.8262162785025879
3279,0.7693982602493099
5045,0.5188349879902027
5056,0.7078531690291853
5083,0.5654067376249758
5123,0.861752453502266
5138,0.10173098041797535
5141,-0.7717211609814458
5145,0.7121049080696962
8029,0.6123291839390226
8060,0.60899091804899
8087,0.2983021223915311
8091,0.7888238238248528
8118,0.3221202938159051
8126,0.747250926513352
9002,0.8818842595668341
9003,0.5672740575316502
9011,0.7017847520021478
9020,0.7808929965528651
9023,0.8765714333572314
9030,0.7048941418865726
9040,0.8677735371564331
9044,0.5685206777138572
9051,0.8972481711197425
9063,0.9075515929446611
9068,0.8611067977471947
9069,0.9433564425174028
9070,0.45720716739963696
9073,0.43782403250015234
9075,0.9515614414627622
9088,0.8508778219229447
9089,0.6791295834076319
9092,0.9202436343772951
9093,0.8527306263545047
9120,0.8546576664054656
9139,0.8592240636402213
9159,0.9081083391722372
9165,0.9046096438878709
9166,0.7396384669455679
9170,0.8536164369768658
9177,0.8009814026031348
9184,0.7447401732419892
9187,0.6619212237772059
9188,0.8318667728376118
9197,0.7672327117735287
9215,0.852674144830983
9252,0.8702482141782899
9256,0.837168687826152
9261,0.6139098667310379
9263,0.7018917087554915
9270,0.9192005577691816
9271,0.7312712977377682
9281,0.7332902533613377
9284,0.8787693858827065
9291,0.6783791605000951
9321,0.747517843783355
9323,0.9615693698259538
9324,0.9588396216142335
