basin,KGE
1080,0.7236244730603676
1103,0.7020949401468277
1163,0.6653512606286114
1302,0.8543519084380283
1353,0.7992587819454018
1404,0.800239736146658
1424,0.7271323653798983
1433,0.4012659452518258
1438,0.7423351501809036
1464,0.7650248449478684
1542,0.49789899346609456
1578,0.8031025577177551
1622,0.6743781421917328
1647,0.3895704389933782
1765,0.9034274678138539
2013,0.8234009420372934
2026,0.5978112439844934
2029,0.2262625708998932
2043,0.7102098340458849
2050,0.688294761913888
2054,0.907940867081897
2055,0.7811610330304817
2061,0.2343258346839514
2074,0.5267967803735807
2113,0.8442278655785145
2145,0.844113062125563
2147,0.28390047684503483
2163,0.5126915395058467
2717,-0.03768919689722039
3001,0.767177429783597
3100,0.6547623934871744
3146,0.7494349554262767
3161,0.4736709614675537
3175,0.3223568155495443
3184,0.15550411940106257
3212,0.100567697157801
3269,-0.12443707866236853
3278,0.5735047539261138
4255,0.38684476224935094
5107,-0.009385395079067216
8028,0.18014115654307405
8104,-0.16693392376856342
8120,0.11535736066763902
8134,0.45263206879401463
9004,0.6907023051249017
9033,0.5129484742960597
9061,0.643071536010203
9074,-1.5230410243442418
9095,0.2954031784127805
9254,0.4046730297056439
9283,0.6184501482543588
9287,0.24024807725521136
9328,0.1700923469026483
